workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,135.28346000000002,55.55560022016166,freq300,"(w1_10, w2_90)",487.584,92.99418685121108,144.602,13465.80507
resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80,135.81955999999994,55.80029251559713,freq300,"(w1_20, w2_80)",505.024,96.85989795918368,147.089,14264.79716
resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70,129.323775,55.06951566050336,freq300,"(w1_30, w2_70)",484.047,95.80245222929936,157.187,15078.82515
resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60,125.19275999999998,55.11382273109761,freq300,"(w1_40, w2_60)",468.785,94.89861027190332,165.747,15748.73278
resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50,118.68011999999986,53.88873413626971,freq300,"(w1_50, w2_50)",427.868,93.22184986595174,186.776,17430.13744
resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40,108.38440000000006,52.44893940743232,freq300,"(w1_60, w2_40)",401.812,95.46635467980296,203.317,19429.70616
resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30,95.01774,51.05813017229872,freq300,"(w1_70, w2_30)",347.94300000000004,96.16641237113404,242.893,23378.23109
resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20,82.48962999999995,50.48548977027615,freq300,"(w1_80, w2_20)",290.027,94.85327531645572,316.68,30057.19748
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,68.62238999999998,48.88811618733167,freq300,"(w1_90, w2_10)",204.284,94.4514114391144,543.459,51350.755520000006
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,487.4339900000001,91.0069636588997,freq900,"(w1_10, w2_90)",487.584,92.99418685121108,144.602,13465.80507
resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80,473.5059499999999,91.65672874222965,freq900,"(w1_20, w2_80)",505.024,96.85989795918368,147.089,14264.79716
resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70,449.0746300000003,88.56915230347556,freq900,"(w1_30, w2_70)",484.047,95.80245222929936,157.187,15078.82515
resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60,430.8123899999998,86.6539397708755,freq900,"(w1_40, w2_60)",468.785,94.89861027190332,165.747,15748.73278
resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50,380.1107499999998,82.61814020705593,freq900,"(w1_50, w2_50)",427.868,93.22184986595174,186.776,17430.13744
resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40,348.1173300000001,78.77943890063919,freq900,"(w1_60, w2_40)",401.812,95.46635467980296,203.317,19429.70616
resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30,295.89004999999986,73.49681336703813,freq900,"(w1_70, w2_30)",347.94300000000004,96.16641237113404,242.893,23378.23109
resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20,226.69696999999985,67.401214432927,freq900,"(w1_80, w2_20)",290.027,94.85327531645572,316.68,30057.19748
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,161.6466300000001,62.440728867893725,freq900,"(w1_90, w2_10)",204.284,94.4514114391144,543.459,51350.755520000006
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,202.65673999999984,98.71441333619286,freq1530,"(w1_90, w2_10)",204.284,94.4514114391144,543.459,51350.755520000006
