workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,185.3844099999999,56.56017388945284,freq300,"(w1_10, w2_90)",666.424,99.09801801801802,110.963,11017.36199
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,181.2918799999999,55.65232003449728,freq300,"(w1_20, w2_80)",642.173,97.24291845493563,116.436,11338.18677
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,179.8434199999999,54.76443762543149,freq300,"(w1_30, w2_70)",613.0219999999999,95.71901639344264,122.042,11704.310200000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,176.37789999999993,53.40262931677382,freq300,"(w1_40, w2_60)",572.8,93.70045112781956,133.087,12491.205830000004
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,162.16576000000015,51.88629655441864,freq300,"(w1_50, w2_50)",532.828,97.22307692307692,143.122,13938.12986
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,147.9967600000001,50.31652457924337,freq300,"(w1_60, w2_40)",464.093,92.01520710059172,169.085,15576.23287
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,131.4994400000001,48.73677398461079,freq300,"(w1_70, w2_30)",392.494,92.45538461538462,208.412,19289.31826
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,113.56584999999995,47.06125236480736,freq300,"(w1_80, w2_20)",307.478,95.90513181019332,285.246,27378.71467
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,97.42722999999998,45.29691347233352,freq300,"(w1_90, w2_10)",205.649,90.17367076631976,529.908,47800.54298
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,579.384820000001,92.7857452334058,freq900,"(w1_10, w2_90)",666.424,99.09801801801802,110.963,11017.36199
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,581.487130000001,91.70271106535274,freq900,"(w1_20, w2_80)",642.173,97.24291845493563,116.436,11338.18677
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,561.1380700000004,90.14320593057155,freq900,"(w1_30, w2_70)",613.0219999999999,95.71901639344264,122.042,11704.310200000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,526.5584300000005,86.55275598308386,freq900,"(w1_40, w2_60)",572.8,93.70045112781956,133.087,12491.205830000004
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,472.7028300000002,82.81497239924285,freq900,"(w1_50, w2_50)",532.828,97.22307692307692,143.122,13938.12986
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,411.87547,77.79454563571291,freq900,"(w1_60, w2_40)",464.093,92.01520710059172,169.085,15576.23287
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,334.62922000000003,71.68532432023713,freq900,"(w1_70, w2_30)",392.494,92.45538461538462,208.412,19289.31826
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,248.72801000000007,64.65087447332705,freq900,"(w1_80, w2_20)",307.478,95.90513181019332,285.246,27378.71467
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,173.64240000000015,57.72913649376935,freq900,"(w1_90, w2_10)",205.649,90.17367076631976,529.908,47800.54298
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,301.9013000000005,103.49719869850917,freq1530,"(w1_80, w2_20)",307.478,95.90513181019332,285.246,27378.71467
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,204.4179700000001,90.57871535632135,freq1530,"(w1_90, w2_10)",205.649,90.17367076631976,529.908,47800.54298
