workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,157.37354000000002,58.18383182424721,freq300,"(w1_10, w2_90)",476.215,94.41661764705884,136.147,12873.28497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,138.55085000000017,58.77246559973453,freq300,"(w1_20, w2_80)",426.129,98.3240594059406,151.724,14938.93017
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70,123.38245999999998,60.30004372115449,freq300,"(w1_30, w2_70)",314.329,94.27574879227052,207.486,19579.925990000003
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60,107.61810999999996,60.69153728031322,freq300,"(w1_40, w2_60)",243.111,93.91417439703154,270.376,25410.70904
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50,91.90282,60.81360037545969,freq300,"(w1_50, w2_50)",209.018,95.31125984251968,318.569,30383.37986
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40,74.30780999999985,61.42797712415908,freq300,"(w1_60, w2_40)",163.69,96.30147788249688,413.6470000000001,39846.97987
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30,57.30852500000002,62.23644332993643,freq300,"(w1_70, w2_30)",110.242,94.92520158102766,635.403,60334.245760000005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20,41.37181999999997,62.45650502179588,freq300,"(w1_80, w2_20)",79.486,95.8104040948276,932.153,89330.69537000002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10,23.906079999999974,61.81545452487968,freq300,"(w1_90, w2_10)",42.04,94.39771638605644,2119.097,200056.9324
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,538.9970600000005,98.43520540747186,freq900,"(w1_10, w2_90)",476.215,94.41661764705884,136.147,12873.28497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80,478.99209999999954,102.89853827845224,freq900,"(w1_20, w2_80)",426.129,98.3240594059406,151.724,14938.93017
