workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90,4.929365000000001,62.19679540293625,freq300,"(w1_10, w2_90)",13.268999999999998,94.82773443983402,1210.256,114785.55453
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80,8.427439999999999,62.57776540435452,freq300,"(w1_20, w2_80)",22.434,95.96463629096723,628.22,60306.35377
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70,11.305390000000006,62.30740549189627,freq300,"(w1_30, w2_70)",32.374,96.1575393939394,414.234,39851.38743
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60,14.41075999999999,61.73847436589817,freq300,"(w1_40, w2_60)",41.392,96.2790664556962,317.184,30558.5048
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50,17.238190000000017,61.098575240928646,freq300,"(w1_50, w2_50)",49.292,95.33212643678162,261.64,24961.84592
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40,20.34225,60.35157782709981,freq300,"(w1_60, w2_40)",58.45,96.94016091954023,217.966,21150.10168
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30,23.124550000000003,60.11895802492207,freq300,"(w1_70, w2_30)",68.583,97.67435967302453,183.908,17983.58994
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20,25.3054,59.37943741748924,freq300,"(w1_80, w2_20)",76.027,95.55666634615386,165.5385,15836.710674999998
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,26.52946,57.6827158448332,freq300,"(w1_90, w2_10)",85.369,94.74397959183672,147.209,13967.09564
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30,74.01818999999996,106.2111197081304,freq900,"(w1_70, w2_30)",68.583,97.67435967302453,183.908,17983.58994
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20,76.99752000000005,103.43684130000864,freq900,"(w1_80, w2_20)",76.027,95.55666634615386,165.5385,15836.710674999998
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80.98344000000003,98.82597611440308,freq900,"(w1_90, w2_10)",85.369,94.74397959183672,147.209,13967.09564
