,0
best_w1_threadpercent,52.705882352941174
best_w2_threadpercent,47.294117647058826
pred_w1_threadpercent,51.88235294117647
pred_w2_threadpercent,48.11764705882353
best_max_xput_oracle_value,180.02145882352943
best_max_xput_oracle_throughput,180.02145882352943
best_max_xput_oracle_power,96.71777975721294
pred_max_xput_exec_value,178.67943529411764
pred_max_xput_exec_throughput,178.67943529411764
pred_max_xput_exec_power,96.48676398255895
pred_max_xput_pred_value,172.51615323529424
powercap_limit,
max_xput_no_partition_baseline_value,148.06948235294118
max_xput_fair_partition_baseline_value,142.18412941176476
pred_max_xput_ratio_oracle,0.9881396179885995
pred_max_xput_ratio_nopartition,1.3151268360144213
pred_max_xput_ratio_fairpartition,1.1755483867496674
fairpartition_max_xput_ratio_oracle,0.8583283643185322
pred_max_xput_ratio_pred_exec,0.9949262101638945
