,0
best_w1_threadpercent,52.35294117647059
best_w2_threadpercent,47.64705882352941
pred_w1_threadpercent,50.705882352941174
pred_w2_threadpercent,49.294117647058826
best_max_xput_oracle_value,169.1571529411765
best_max_xput_oracle_throughput,169.1571529411765
best_max_xput_oracle_power,97.51677323429757
pred_max_xput_exec_value,168.51649411764706
pred_max_xput_exec_throughput,168.51649411764706
pred_max_xput_exec_power,97.98973503626232
pred_max_xput_pred_value,172.73599852941175
powercap_limit,
max_xput_no_partition_baseline_value,138.54535294117647
max_xput_fair_partition_baseline_value,131.24070588235296
pred_max_xput_ratio_oracle,0.9879052867737148
pred_max_xput_ratio_nopartition,1.351918268899257
pred_max_xput_ratio_fairpartition,1.2228552844748302
fairpartition_max_xput_ratio_oracle,0.8329117549935774
pred_max_xput_ratio_pred_exec,1.1445193427065734
