,0
best_w1_threadpercent,50.8235294117647
best_w2_threadpercent,49.1764705882353
pred_w1_threadpercent,49.294117647058826
pred_w2_threadpercent,50.705882352941174
best_max_xput_oracle_value,169.45868235294114
best_max_xput_oracle_throughput,169.45868235294114
best_max_xput_oracle_power,97.02325093874268
pred_max_xput_exec_value,168.67942352941174
pred_max_xput_exec_throughput,168.67942352941174
pred_max_xput_exec_power,97.78981391698775
pred_max_xput_pred_value,170.44256588235297
powercap_limit,
max_xput_no_partition_baseline_value,138.86043529411765
max_xput_fair_partition_baseline_value,132.40600000000003
pred_max_xput_ratio_oracle,0.9927383110200765
pred_max_xput_ratio_nopartition,1.3360409003690075
pred_max_xput_ratio_fairpartition,1.2045376782213513
fairpartition_max_xput_ratio_oracle,0.8466876151118189
pred_max_xput_ratio_pred_exec,1.0298227871177306
