,0
best_w1_threadpercent,55.05882352941177
best_w2_threadpercent,44.94117647058823
pred_w1_threadpercent,54.588235294117645
pred_w2_threadpercent,45.411764705882355
best_max_xput_oracle_value,161.43510588235296
best_max_xput_oracle_throughput,161.43510588235296
best_max_xput_oracle_power,96.02893185284475
pred_max_xput_exec_value,160.22885882352944
pred_max_xput_exec_throughput,160.22885882352944
pred_max_xput_exec_power,94.86010297052822
pred_max_xput_pred_value,155.01759629411762
powercap_limit,
max_xput_no_partition_baseline_value,139.5108705882353
max_xput_fair_partition_baseline_value,128.9873294117647
pred_max_xput_ratio_oracle,0.988720307412785
pred_max_xput_ratio_nopartition,1.3192551357043514
pred_max_xput_ratio_fairpartition,1.1929116426301127
fairpartition_max_xput_ratio_oracle,0.8476110902273674
pred_max_xput_ratio_pred_exec,0.9879446522734634
