,0
best_w1_threadpercent,54.404761904761905
best_w2_threadpercent,45.595238095238095
pred_w1_threadpercent,53.45238095238095
pred_w2_threadpercent,46.54761904761905
best_max_xput_oracle_value,157.25190476190477
best_max_xput_oracle_throughput,157.25190476190477
best_max_xput_oracle_power,96.70254347068878
pred_max_xput_exec_value,156.22845238095238
pred_max_xput_exec_throughput,156.22845238095238
pred_max_xput_exec_power,97.39893918116579
pred_max_xput_pred_value,155.24404660714285
powercap_limit,
max_xput_no_partition_baseline_value,128.67228571428572
max_xput_fair_partition_baseline_value,122.93650000000001
pred_max_xput_ratio_oracle,0.9871793105349075
pred_max_xput_ratio_nopartition,1.3369070461007626
pred_max_xput_ratio_fairpartition,1.2163475777402537
fairpartition_max_xput_ratio_oracle,0.8371222965252353
pred_max_xput_ratio_pred_exec,1.0931251690332688
