,0
best_w1_threadpercent,55.357142857142854
best_w2_threadpercent,44.642857142857146
pred_w1_threadpercent,52.26190476190476
pred_w2_threadpercent,47.73809523809524
best_max_xput_oracle_value,174.3412738095238
best_max_xput_oracle_throughput,174.3412738095238
best_max_xput_oracle_power,96.85195664088312
pred_max_xput_exec_value,173.3460357142857
pred_max_xput_exec_throughput,173.3460357142857
pred_max_xput_exec_power,97.40704467701582
pred_max_xput_pred_value,171.49714999999998
powercap_limit,
max_xput_no_partition_baseline_value,141.13369047619048
max_xput_fair_partition_baseline_value,134.0677261904762
pred_max_xput_ratio_oracle,0.979035112545852
pred_max_xput_ratio_nopartition,1.3485590939697718
pred_max_xput_ratio_fairpartition,1.2179523018304832
fairpartition_max_xput_ratio_oracle,0.8286024386355721
pred_max_xput_ratio_pred_exec,1.1774829930437893
