,0
best_w1_threadpercent,56.588235294117645
best_w2_threadpercent,43.411764705882355
pred_w1_threadpercent,55.88235294117647
pred_w2_threadpercent,44.11764705882353
best_max_xput_oracle_value,165.95815294117648
best_max_xput_oracle_throughput,165.95815294117648
best_max_xput_oracle_power,96.31593852265901
pred_max_xput_exec_value,164.69778823529413
pred_max_xput_exec_throughput,164.69778823529413
pred_max_xput_exec_power,96.31734666505346
pred_max_xput_pred_value,162.0997150588235
powercap_limit,
max_xput_no_partition_baseline_value,139.71736470588235
max_xput_fair_partition_baseline_value,129.65276470588236
pred_max_xput_ratio_oracle,0.9879097276769461
pred_max_xput_ratio_nopartition,1.3787800451378929
pred_max_xput_ratio_fairpartition,1.2162122499437238
fairpartition_max_xput_ratio_oracle,0.8355494253880452
pred_max_xput_ratio_pred_exec,1.0059129960740463
