,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,50.5
pred_w2_threadpercent,49.5
best_max_xput_oracle_value,161.1205166666667
best_max_xput_oracle_throughput,161.1205166666667
best_max_xput_oracle_power,98.26988510775095
pred_max_xput_exec_value,160.70766666666665
pred_max_xput_exec_throughput,160.70766666666665
pred_max_xput_exec_power,98.9376717659492
pred_max_xput_pred_value,160.35176721230155
powercap_limit,
max_xput_no_partition_baseline_value,127.53286666666669
max_xput_fair_partition_baseline_value,123.15348333333333
pred_max_xput_ratio_oracle,0.9903904757753424
pred_max_xput_ratio_nopartition,1.369294623345575
pred_max_xput_ratio_fairpartition,1.24677498482961
fairpartition_max_xput_ratio_oracle,0.8233484784370849
pred_max_xput_ratio_pred_exec,1.1137005985347408
