,0
best_w1_threadpercent,58.36065573770492
best_w2_threadpercent,41.63934426229508
pred_w1_threadpercent,57.21311475409836
pred_w2_threadpercent,42.78688524590164
best_max_xput_oracle_value,164.3744754098361
best_max_xput_oracle_throughput,164.3744754098361
best_max_xput_oracle_power,97.07407332175183
pred_max_xput_exec_value,161.8785737704918
pred_max_xput_exec_throughput,161.8785737704918
pred_max_xput_exec_power,96.66321567097556
pred_max_xput_pred_value,160.22723963661204
powercap_limit,
max_xput_no_partition_baseline_value,138.61454098360653
max_xput_fair_partition_baseline_value,130.80567213114753
pred_max_xput_ratio_oracle,0.9868351394063172
pred_max_xput_ratio_nopartition,1.3600971971062832
pred_max_xput_ratio_fairpartition,1.1891984885233295
fairpartition_max_xput_ratio_oracle,0.8493355524818275
pred_max_xput_ratio_pred_exec,0.9995855921629851
