,0
best_w1_threadpercent,49.67213114754098
best_w2_threadpercent,50.32786885245902
pred_w1_threadpercent,46.721311475409834
pred_w2_threadpercent,53.278688524590166
best_max_xput_oracle_value,195.26603278688523
best_max_xput_oracle_throughput,195.26603278688523
best_max_xput_oracle_power,95.70349526625915
pred_max_xput_exec_value,193.70991803278687
pred_max_xput_exec_throughput,193.70991803278687
pred_max_xput_exec_power,95.13897220376151
pred_max_xput_pred_value,186.7180801885247
powercap_limit,
max_xput_no_partition_baseline_value,165.6263442622951
max_xput_fair_partition_baseline_value,153.79839344262294
pred_max_xput_ratio_oracle,0.9862890728857924
pred_max_xput_ratio_nopartition,1.2714695619444818
pred_max_xput_ratio_fairpartition,1.1770082051663402
fairpartition_max_xput_ratio_oracle,0.8547423390059742
pred_max_xput_ratio_pred_exec,0.9950808293604414
