,0
best_w1_threadpercent,57.833333333333336
best_w2_threadpercent,42.166666666666664
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,150.18095000000002
best_max_xput_oracle_throughput,150.18095000000002
best_max_xput_oracle_power,96.16210981735942
pred_max_xput_exec_value,148.78358333333335
pred_max_xput_exec_throughput,148.78358333333335
pred_max_xput_exec_power,95.27997101243906
pred_max_xput_pred_value,145.80758417023807
powercap_limit,
max_xput_no_partition_baseline_value,128.90068333333332
max_xput_fair_partition_baseline_value,119.9612
pred_max_xput_ratio_oracle,0.9841755887695219
pred_max_xput_ratio_nopartition,1.3131596680870812
pred_max_xput_ratio_fairpartition,1.1958543355966327
fairpartition_max_xput_ratio_oracle,0.8441725366849542
pred_max_xput_ratio_pred_exec,1.0027349521256104
