,0
best_w1_threadpercent,53.77049180327869
best_w2_threadpercent,46.22950819672131
pred_w1_threadpercent,51.967213114754095
pred_w2_threadpercent,48.032786885245905
best_max_xput_oracle_value,176.78759016393445
best_max_xput_oracle_throughput,176.78759016393445
best_max_xput_oracle_power,95.14498936718216
pred_max_xput_exec_value,175.05662295081964
pred_max_xput_exec_throughput,175.05662295081964
pred_max_xput_exec_power,95.27232178586787
pred_max_xput_pred_value,169.6335768743169
powercap_limit,
max_xput_no_partition_baseline_value,152.12150819672132
max_xput_fair_partition_baseline_value,141.62429508196726
pred_max_xput_ratio_oracle,0.9868425601466144
pred_max_xput_ratio_nopartition,1.3081723246051375
pred_max_xput_ratio_fairpartition,1.1652104810699395
fairpartition_max_xput_ratio_oracle,0.8611627280902812
pred_max_xput_ratio_pred_exec,0.9860021784874279
