,0
best_w1_threadpercent,50.32786885245902
best_w2_threadpercent,49.67213114754098
pred_w1_threadpercent,49.01639344262295
pred_w2_threadpercent,50.98360655737705
best_max_xput_oracle_value,169.25226229508198
best_max_xput_oracle_throughput,169.25226229508198
best_max_xput_oracle_power,98.05967259006513
pred_max_xput_exec_value,167.7125901639344
pred_max_xput_exec_throughput,167.7125901639344
pred_max_xput_exec_power,98.26171250014163
pred_max_xput_pred_value,168.23271561748638
powercap_limit,
max_xput_no_partition_baseline_value,137.42045901639347
max_xput_fair_partition_baseline_value,134.64214754098361
pred_max_xput_ratio_oracle,0.985890902278957
pred_max_xput_ratio_nopartition,1.2898879686208333
pred_max_xput_ratio_fairpartition,1.1644486735020905
fairpartition_max_xput_ratio_oracle,0.8648559807854469
pred_max_xput_ratio_pred_exec,1.0065203917152268
