,0
best_w1_threadpercent,58.166666666666664
best_w2_threadpercent,41.833333333333336
pred_w1_threadpercent,56.833333333333336
pred_w2_threadpercent,43.166666666666664
best_max_xput_oracle_value,142.3341
best_max_xput_oracle_throughput,142.3341
best_max_xput_oracle_power,97.70207077702266
pred_max_xput_exec_value,141.44053333333335
pred_max_xput_exec_throughput,141.44053333333335
pred_max_xput_exec_power,98.33649728936551
pred_max_xput_pred_value,141.1522323305555
powercap_limit,
max_xput_no_partition_baseline_value,113.80295000000002
max_xput_fair_partition_baseline_value,110.77648333333332
pred_max_xput_ratio_oracle,0.9909371490606168
pred_max_xput_ratio_nopartition,1.40554464392051
pred_max_xput_ratio_fairpartition,1.2356242931671106
fairpartition_max_xput_ratio_oracle,0.8298758740061304
pred_max_xput_ratio_pred_exec,1.0093001027577013
