,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,56.5
pred_w2_threadpercent,43.5
best_max_xput_oracle_value,168.78143333333338
best_max_xput_oracle_throughput,168.78143333333338
best_max_xput_oracle_power,95.30662383115326
pred_max_xput_exec_value,167.8655666666667
pred_max_xput_exec_throughput,167.8655666666667
pred_max_xput_exec_power,95.27482695609044
pred_max_xput_pred_value,165.25616451547617
powercap_limit,
max_xput_no_partition_baseline_value,142.47893333333334
max_xput_fair_partition_baseline_value,130.25199999999998
pred_max_xput_ratio_oracle,0.9919517290475864
pred_max_xput_ratio_nopartition,1.3878756726199024
pred_max_xput_ratio_fairpartition,1.2490459206562576
fairpartition_max_xput_ratio_oracle,0.8195936715303332
pred_max_xput_ratio_pred_exec,0.9955407749024023
