,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_xput_per_power_oracle_value,1.2474434289491552
best_xput_per_power_oracle_throughput,193.5346388888889
best_xput_per_power_oracle_power,169.2160481156445
pred_xput_per_power_exec_value,1.23382650151671
pred_xput_per_power_exec_throughput,190.3173055555556
pred_xput_per_power_exec_power,168.60154983411508
pred_xput_per_power_pred_value,1.236735231329798
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9689209295493197
xput_per_power_fair_partition_baseline_value,0.8488511912366928
pred_xput_per_power_ratio_oracle,0.9724355391062061
pred_xput_per_power_ratio_nopartition,1.4925545329504004
pred_xput_per_power_ratio_fairpartition,1.4523974974100093
fairpartition_xput_per_power_ratio_oracle,0.7299231294599994
pred_xput_per_power_ratio_pred_exec,1.0707745473556305
