,0
best_w1_threadpercent,49.72222222222222
best_w2_threadpercent,50.27777777777778
pred_w1_threadpercent,41.666666666666664
pred_w2_threadpercent,58.333333333333336
best_xput_per_power_oracle_value,1.3775248970708063
best_xput_per_power_oracle_throughput,209.4733333333333
best_xput_per_power_oracle_power,167.82828337010915
pred_xput_per_power_exec_value,1.364933038831642
pred_xput_per_power_exec_throughput,205.75938888888894
pred_xput_per_power_exec_power,163.69156606787897
pred_xput_per_power_pred_value,1.3644299966454367
powercap_limit,
xput_per_power_no_partition_baseline_value,1.051873800177954
xput_per_power_fair_partition_baseline_value,0.9280945159612455
pred_xput_per_power_ratio_oracle,0.9745648593536499
pred_xput_per_power_ratio_nopartition,1.3957058054288962
pred_xput_per_power_ratio_fairpartition,1.4250054082983639
fairpartition_xput_per_power_ratio_oracle,0.7468565541585648
pred_xput_per_power_ratio_pred_exec,1.3250254489995223
