,0
best_w1_threadpercent,46.75675675675676
best_w2_threadpercent,53.24324324324324
pred_w1_threadpercent,47.83783783783784
pred_w2_threadpercent,52.16216216216216
best_xput_per_power_oracle_value,1.194789438778831
best_xput_per_power_oracle_throughput,171.6064054054054
best_xput_per_power_oracle_power,154.83556031311187
pred_xput_per_power_exec_value,1.1771140671609082
pred_xput_per_power_exec_throughput,170.2443783783784
pred_xput_per_power_exec_power,157.34610510975037
pred_xput_per_power_pred_value,1.2110386319323279
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0135540347564735
xput_per_power_fair_partition_baseline_value,0.9518561454196012
pred_xput_per_power_ratio_oracle,0.9841888411914779
pred_xput_per_power_ratio_nopartition,1.433405988417152
pred_xput_per_power_ratio_fairpartition,1.3145432192135011
fairpartition_xput_per_power_ratio_oracle,0.7867578489758075
pred_xput_per_power_ratio_pred_exec,1.0438009966821264
