,0
best_w1_threadpercent,49.44444444444444
best_w2_threadpercent,50.55555555555556
pred_w1_threadpercent,42.22222222222222
pred_w2_threadpercent,57.77777777777778
best_xput_per_power_oracle_value,1.4280536233173455
best_xput_per_power_oracle_throughput,212.13891666666666
best_xput_per_power_oracle_power,159.5103571751647
pred_xput_per_power_exec_value,1.3992160536238587
pred_xput_per_power_exec_throughput,209.77394444444445
pred_xput_per_power_exec_power,162.292049282938
pred_xput_per_power_pred_value,1.4173176496047741
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1915805140488578
xput_per_power_fair_partition_baseline_value,1.0571557944860583
pred_xput_per_power_ratio_oracle,0.9835478425765385
pred_xput_per_power_ratio_nopartition,1.4395934707750526
pred_xput_per_power_ratio_fairpartition,1.382207209957417
fairpartition_xput_per_power_ratio_oracle,0.7631338112164365
pred_xput_per_power_ratio_pred_exec,1.0664624214783711
