workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6647461237289768,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9931432950389935
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.7169615932401074,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.0890394431811323
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.4396079231055671,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.8917554280391222
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,0.9998148774894688,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.0320634931673127
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,40,60,0.9848489433574349,148.614,150.90029897718333,0.9848489433574349,148.614,150.90029897718333,0.9996394850943465,,0.9227693383931902,0.9725783476666781,1.0,1.0672753226416727,1.0126165626863843,0.9875406317146208,1.015018081541002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.7523430017524463,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.1917733407915354
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,1.0148201134782375,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.029097078299282
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,1.28044332594852,,1.2746528729321023,0.8782484396015082,0.9821676419323073,0.8967768679196843,1.3015442550533112,0.7546171696574987,1.120170250272257
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,1.654032865451239,224.086,135.47856555973982,1.5694401930506523,190.992,121.69434735117422,1.6999172377949174,,1.4099376094354008,1.4537236081904585,0.9488567161103483,1.1131274054595388,1.0796001277053164,0.8788964467123005,1.0831360413235283
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.8004540937537121,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.8617508635361915,,1.5229029207033689,1.5988245806403125,0.9705251597291923,1.1474047184296887,1.0929191470308706,0.8880118555574897,1.0654491147416896
