workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6826913218230968,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.0369841062516008
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.44373662889306587,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.9001306087473516
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.961379289851954,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9933664602452358
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.2705560648807177,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.8818649239675688
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.702441458344511,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,1.0323587827972789
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.0997106376897245,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.0284947660601622
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,20,80,3.530474817908709,551.04,156.0809886547812,3.530474817908709,551.04,156.0809886547812,3.71073003451277,,3.4630512825999484,2.984515838906309,1.0,1.0194694013477448,1.182930501451944,0.84535820047973,1.0510569331042094
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,0.7909198944937729,136.435,172.5016666666667,0.7411906272702719,139.20600000000002,187.81403174603173,0.7934237074110977,,0.8294007654203465,0.7497213771265069,0.9371247738617953,0.893645940746909,0.9886214397554846,0.9479106320955107,1.0704718573320264
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.48780540234434877,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9691381570877293
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30,70,0.6355398071787141,114.233,179.74169156626508,0.6346248483622143,118.569,186.833213836478,0.7137932821339642,,0.6566228543841985,0.6344463254524073,0.9985603438114107,0.9664982632342052,1.0002813837871622,0.9982794441607664,1.1247483989573699
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,10,90,1.0319996615380502,137.99200000000002,133.71322214809874,0.9846542310776556,106.094,107.7474677419355,1.0203380214406257,,0.8353889375050305,1.015144962533661,0.9541226298564547,1.1786776037739024,0.9699641602122471,0.9836679219649456,1.0362399197979537
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.1327318498304946,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.032119532834974
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.689561179309427,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,1.0289036945539822
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.9646703743813947,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.9782418091766141
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,4.09826609980167,649.216,158.41235883424406,4.030378175361607,619.6550000000001,153.74611836379458,3.908199691206356,,4.074535558717998,3.7445803928090804,0.9834349642539443,0.9891625971303868,1.0763230462621016,0.9136986963804753,0.9696856029783635
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.09730247683954,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.0329237426557178
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.4037391286747036,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,0.9089432014404039
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.36289767311953347,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,0.9970614964312398
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,0.028311031408293354,6.809,240.5069565217391,0.01839080981942235,4.526,246.1011801242236,0.0505955765471759,,0.02078039614575281,0.02241339500529934,0.6495987219326456,0.88500766253107,0.8205276271209291,0.7916841559765153,2.7511336936203
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.18295044835212973,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.8947518632625164
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,60,40,0.09455051775073019,23.939,253.18740255988843,0.07374292143370836,19.258,261.15048909897195,0.09469129501514896,,0.059547719199711587,0.06702953948852278,0.7799314397000102,1.2383836429803265,1.1001555731460022,0.7089283177193932,1.2840730089636097
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.430589424915105,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.0410696815246172
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.7275233773185995,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,0.9151374823533224
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4566669615745151,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,0.9959535528957457
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,60,40,0.9184696461582904,119.315,129.90630719160106,0.8166183637267642,96.434,118.08943355119828,0.927348085880904,,0.9397881481601522,0.8973704105411136,0.8891076228185194,0.8689387766013854,0.9100125813534949,0.9770278356988397,1.1355954348721813
mobilenet_batch2-train,resnet-50_batch2-train,80,20,20,80,1.1125167737550146,83.66499999999999,75.20336050090309,1.0656693344956605,81.362,76.34826054040998,1.2358832878059636,,1.0135796087736209,1.0943806589100027,0.9578905771449786,1.0513918445785086,0.9737647735451223,0.9836981200887444,1.1597249238581673
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.5877148158809183,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.1467486424604265
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,10,90,0.3800573975083726,94.61,248.93608339228751,0.3800573975083726,94.61,248.93608339228751,0.36760274308829444,,0.3568684910331369,0.3391279732417226,1.0,1.0649788565196765,1.1206902039823075,0.8923072553383248,0.9672295434801956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.3202804621828698,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,0.8447860566592316
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.18367951182714384,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.8942561778207212
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08429471142153065,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,1.0141230737928546
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,0.12212782548564527,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868,0.9733212625415366,1.1269153441082425
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,0.1097630750282867,29.129,265.3806846473029,0.10849205421345276,29.934,275.9096066252588,0.131075749158658,,0.10933996801970568,0.10849205421345276,0.9884203242802155,0.9922451613841692,1.0,0.9884203242802155,1.2081598980582755
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,80,20,1.4426761753030415,140.38,97.3052736318408,1.4403299229838167,135.774,94.2659024390244,1.5493461217309792,,1.4400716860281797,1.4308975842180585,0.9983736805532731,1.0001793222921764,1.0065919034805784,0.9918355960356046,1.0756883523750742
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,60,40,1.9116022062342064,158.128,82.7201388888889,1.837469656511712,152.06799999999998,82.7594618834081,1.6567858783543563,,1.8330515479511642,1.8438067302146253,0.96121967767105,1.0024102478544512,0.9965630488276959,0.9645347364642689,0.9016670683420323
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,0.9676038286454598,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.1181359119353935
