,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_xput_per_power_oracle_value,1.3367460747697402
best_xput_per_power_oracle_throughput,206.152
best_xput_per_power_oracle_power,167.89158120474264
pred_xput_per_power_exec_value,1.3239466340683748
pred_xput_per_power_exec_throughput,200.40624999999997
pred_xput_per_power_exec_power,161.25340277969954
pred_xput_per_power_pred_value,1.3122300714218924
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9787003109381202
xput_per_power_fair_partition_baseline_value,0.934329082975047
pred_xput_per_power_ratio_oracle,0.9781419122665717
pred_xput_per_power_ratio_nopartition,1.5334848863204416
pred_xput_per_power_ratio_fairpartition,1.3962041084953287
fairpartition_xput_per_power_ratio_oracle,0.7514529577982224
pred_xput_per_power_ratio_pred_exec,1.3340444493229255
