,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,57.22222222222222
pred_w2_threadpercent,42.77777777777778
best_xput_per_power_oracle_value,1.2808112043890345
best_xput_per_power_oracle_throughput,185.33447222222222
best_xput_per_power_oracle_power,150.17840151912927
pred_xput_per_power_exec_value,1.2646329397156664
pred_xput_per_power_exec_throughput,183.64744444444446
pred_xput_per_power_exec_power,151.87264703739774
pred_xput_per_power_pred_value,1.2551000140879864
powercap_limit,
xput_per_power_no_partition_baseline_value,1.024337464954413
xput_per_power_fair_partition_baseline_value,0.9723146867970107
pred_xput_per_power_ratio_oracle,0.9809768109792477
pred_xput_per_power_ratio_nopartition,1.68588972665903
pred_xput_per_power_ratio_fairpartition,1.4197199658805872
fairpartition_xput_per_power_ratio_oracle,0.7367069193765754
pred_xput_per_power_ratio_pred_exec,0.9951306092903144
