workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.084468940647428,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9980637499964655
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.6321836453837597,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,1.0172896631440036
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,4.83616698601233,701.8190000000001,145.11885177453027,4.639285185799555,647.201,139.5044654683065,4.774049455189798,,4.723995508159204,4.239486717152389,0.9592897017861011,0.9820680772847183,1.094303507787779,0.8766212435208044,1.029048498635683
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,1.130344264927322,168.053,148.67417406749556,1.12001372596899,153.586,137.12867658574783,1.1531291097684604,,1.082968056670142,1.12001372596899,0.9908607144930343,1.0342075364741175,1.0,0.9908607144930343,1.0295669446111657
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,3.958724676634625,640.648,161.83191616766467,3.6488855649948158,615.6709999999999,168.72850327408793,3.7377517260740705,,3.692469774817268,2.6507839766789347,0.9217325939668004,0.9881964613171115,1.3765307158549993,0.6696055404722938,1.0243543294236965
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,4.412643645256361,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,1.0629992313962102
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,4.406033937809158,668.605,151.7475828460039,4.280565857079529,639.693,149.44122374429224,4.3285948640491,,4.581421771503697,3.9482776428942636,0.9715235782337128,0.9343313212733474,1.084160295764227,0.8961069521079296,1.0112202471759981
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,20,80,0.9849019672187128,134.462,136.5232322357019,0.9301333738198627,102.761,110.47985470941885,0.913091851244718,,0.7503131528738772,0.9641756243199628,0.944391832667862,1.2396602275426352,0.9646928944878582,0.9789559330891788,0.9816784097261678
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.45131860767720355,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9279002909423479
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,30,70,1.1708644803398978,142.922,122.06536486486486,1.1708644803398978,142.922,122.06536486486486,1.1515937866894317,,0.9775304115887647,1.1634102967480398,1.0,1.1977780603642911,1.006407183787778,0.9936336068631153,0.9835414824054857
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.760917627745463,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,1.045743974430465
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.4801393378379753,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,0.9766919971182922
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,30,70,1.1612991863690587,174.97899999999998,150.67521105141978,1.0972054395661777,175.647,160.08579037800686,1.198765134370584,,1.0943024552236649,1.1612991863690587,0.9448085837351891,1.0026528171701117,0.9448085837351891,1.0,1.092562150297543
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,1.411310890665564,203.444,144.15250484183343,1.404926248512908,194.273,138.27985647334503,1.3936566104754098,,1.3439125877550007,1.2317829073563396,0.9954760909202329,1.0454000217825403,1.1405631951235382,0.8727934543008024,0.9919784842446877
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9672806390695093,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.9899851455736762
