,0
best_w1_threadpercent,49.45945945945946
best_w2_threadpercent,50.54054054054054
pred_w1_threadpercent,47.567567567567565
pred_w2_threadpercent,52.432432432432435
best_xput_per_power_oracle_value,1.5411562632158697
best_xput_per_power_oracle_throughput,224.10270270270263
best_xput_per_power_oracle_power,149.44892892487397
pred_xput_per_power_exec_value,1.5212965223179717
pred_xput_per_power_exec_throughput,219.9277837837838
pred_xput_per_power_exec_power,148.09824983003105
pred_xput_per_power_pred_value,1.4932286324536483
powercap_limit,
xput_per_power_no_partition_baseline_value,1.3260982018725616
xput_per_power_fair_partition_baseline_value,1.2131311020214048
pred_xput_per_power_ratio_oracle,0.9840736499915548
pred_xput_per_power_ratio_nopartition,1.3685419203842086
pred_xput_per_power_ratio_fairpartition,1.315108780036618
fairpartition_xput_per_power_ratio_oracle,0.7911003471296132
pred_xput_per_power_ratio_pred_exec,1.0084391460087674
