,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.62162162162162
pred_w2_threadpercent,48.37837837837838
best_xput_per_power_oracle_value,1.2734813663690545
best_xput_per_power_oracle_throughput,183.04197297297296
best_xput_per_power_oracle_power,147.98516012274104
pred_xput_per_power_exec_value,1.2503053553824632
pred_xput_per_power_exec_throughput,179.1461621621622
pred_xput_per_power_exec_power,148.43405329244453
pred_xput_per_power_pred_value,1.2488281178878051
powercap_limit,
xput_per_power_no_partition_baseline_value,1.021825859689372
xput_per_power_fair_partition_baseline_value,0.9899998696682089
pred_xput_per_power_ratio_oracle,0.976405657926322
pred_xput_per_power_ratio_nopartition,1.6377846529849909
pred_xput_per_power_ratio_fairpartition,1.3531027042417538
fairpartition_xput_per_power_ratio_oracle,0.761321810105677
pred_xput_per_power_ratio_pred_exec,1.0054712613187085
