,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,53.888888888888886
pred_w2_threadpercent,46.111111111111114
best_xput_per_power_oracle_value,1.087580664757604
best_xput_per_power_oracle_throughput,160.34433333333334
best_xput_per_power_oracle_power,162.39744414179052
pred_xput_per_power_exec_value,1.0784342797305813
pred_xput_per_power_exec_throughput,159.4069166666667
pred_xput_per_power_exec_power,162.72930458259216
pred_xput_per_power_pred_value,1.0790941317255711
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9100695904182372
xput_per_power_fair_partition_baseline_value,0.7712281665840897
pred_xput_per_power_ratio_oracle,0.9908927484802091
pred_xput_per_power_ratio_nopartition,1.4719916706074594
pred_xput_per_power_ratio_fairpartition,1.4927184107198217
fairpartition_xput_per_power_ratio_oracle,0.7239292141077103
pred_xput_per_power_ratio_pred_exec,1.011375843651888
