,mean_value
best_w1_threadpercent_oracle,27.142857142857142
best_w2_threadpercent_oracle,72.85714285714286
pred_w1_threadpercent_selected,22.857142857142858
pred_w2_threadpercent_selected,77.14285714285714
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,45.714285714285715
mudi_xput_w2_threadpercent,54.285714285714285
gslice_w1_threadpercent,51.42857142857143
gslice_w2_threadpercent,48.57142857142857
muxflow_w1_threadpercent,62.857142857142854
muxflow_w2_threadpercent,37.142857142857146
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,41.42857142857143
baseline_freq300_w2_tp,58.57142857142857
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9663306154998839
mudi_latency_vs_oracle_ratio,0.6277398208272297
mudi_xput_vs_oracle_ratio,0.6549075238261901
gslice_vs_oracle_ratio,0.6231151546835774
muxflow_vs_oracle_ratio,0.7684609912663715
fairpartition_vs_oracle_ratio,0.6493642908259273
nopartition_vs_oracle_ratio,0.5278786344579535
pred_vs_nopartition_ratio,1.8630776157363467
pred_vs_fairpartition_ratio,1.5752407855782056
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7459091752305035
baseline_freq300_actual_xput_vs_oracle_ratio,0.9083662893989078
baseline_freq900_actual_xput_vs_oracle_ratio,0.732273315569086
baseline_freq1530_actual_power,57.269252796043624
baseline_freq1530_actual_xput,37.47314285714286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.85017371109728
baseline_freq1530_pred_xput,102.24272928571432
baseline_freq300_actual_power,58.40593410361284
baseline_freq300_actual_xput,41.49042857142857
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.88615856486768
baseline_freq300_pred_xput,41.334727142857155
baseline_freq900_actual_power,57.659719140982425
baseline_freq900_actual_xput,34.989428571428576
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.31488151618339
baseline_freq900_pred_xput,92.37101571428573
best_xput_under_powercap_oracle_power,58.9072492045364
best_xput_under_powercap_oracle_throughput,48.403000000000006
best_xput_under_powercap_oracle_value,48.403000000000006
gslice_oracle_power,56.5516325028201
gslice_oracle_throughput,35.03685714285714
mudi_latency_oracle_power,57.13348072795941
mudi_latency_oracle_throughput,38.31
mudi_xput_oracle_power,56.53330661683346
mudi_xput_oracle_throughput,35.83985714285714
muxflow_oracle_power,58.53758579823756
muxflow_oracle_throughput,33.565285714285714
pred_xput_under_powercap_exec_power,58.504999861149756
pred_xput_under_powercap_exec_throughput,45.42857142857143
pred_xput_under_powercap_exec_value,45.42857142857143
pred_xput_under_powercap_pred_power_val,60.95688256230484
pred_xput_under_powercap_pred_throughput_val,52.818387142857155
xput_under_powercap_fair_partition_baseline_value,35.683142857142855
xput_under_powercap_true_no_partition_baseline_power,57.92037330765171
xput_under_powercap_true_no_partition_baseline_value,25.82
pair_count,7.0
