,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,75.0
pred_w2_threadpercent_selected,25.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,41.666666666666664
muxflow_w2_threadpercent,58.333333333333336
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.666666666666664
baseline_freq300_w2_tp,48.333333333333336
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9388688880128792
mudi_latency_vs_oracle_ratio,0.49922536534240897
mudi_xput_vs_oracle_ratio,0.6374176806180741
gslice_vs_oracle_ratio,0.6310634769203743
muxflow_vs_oracle_ratio,0.5925714518607668
fairpartition_vs_oracle_ratio,0.6411866357490169
nopartition_vs_oracle_ratio,0.50726538984667
pred_vs_nopartition_ratio,3.292404022170674
pred_vs_fairpartition_ratio,1.6058373869445755
baseline_freq1530_actual_xput_vs_oracle_ratio,0.965353570231143
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666680011142638
baseline_freq900_actual_xput_vs_oracle_ratio,0.965353570231143
baseline_freq1530_actual_power,57.17940132370715
baseline_freq1530_actual_xput,141.69583333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.4035344515009
baseline_freq1530_pred_xput,557.4516249999995
baseline_freq300_actual_power,57.099957296015766
baseline_freq300_actual_xput,141.9585
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.10798260397306
baseline_freq300_pred_xput,132.11468999999994
baseline_freq900_actual_power,57.17940132370715
baseline_freq900_actual_xput,141.69583333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.39761731248207
baseline_freq900_pred_xput,457.1954683333335
best_xput_under_powercap_oracle_power,57.69243095820563
best_xput_under_powercap_oracle_throughput,148.61933333333332
best_xput_under_powercap_oracle_value,148.61933333333332
gslice_oracle_power,56.74264766073372
gslice_oracle_throughput,98.62733333333334
mudi_latency_oracle_power,56.303065461853485
mudi_latency_oracle_throughput,78.39533333333334
mudi_xput_oracle_power,56.2082053286964
mudi_xput_oracle_throughput,97.56116666666667
muxflow_oracle_power,56.34654242952701
muxflow_oracle_throughput,91.33966666666667
pred_xput_under_powercap_exec_power,57.62972165275428
pred_xput_under_powercap_exec_throughput,138.3905
pred_xput_under_powercap_exec_value,138.3905
pred_xput_under_powercap_pred_power_val,58.82362369642317
pred_xput_under_powercap_pred_throughput_val,146.4265199999999
xput_under_powercap_fair_partition_baseline_value,99.0985
xput_under_powercap_true_no_partition_baseline_power,56.81727427218872
xput_under_powercap_true_no_partition_baseline_value,80.22716666666666
pair_count,6.0
