workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,50,50,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.6187161385650961,,1.0,,0.7444426202593992,56.54094012605043,18.843,False,237.0849763869346,120.63858000000008,58.34530588235293,30.455,False,56.92790599962554,28.636279999999974,56.20639660493826,22.672,False,103.72537541399072,91.04490999999994,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,56.92790599962554,28.636279999999974,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,70,30,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5497822382124598,,1.0,,0.6215868206779019,57.00199761715648,14.517,False,229.8134808722408,107.85465500000012,60.31685796269727,26.405,False,58.855636213576055,25.23198,57.06947268106735,16.413,False,110.08874746266176,82.16044,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.855636213576055,25.23198,16.413,57.354418028727096,15.682
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,174.47044063886796,532.0098899999994,58.150128342246,138.559,False,56.62602530613604,126.93381999999998,58.150128342246,138.559,False,97.17868695297246,446.4641900000003,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.62602530613604,126.93381999999998,68.769,56.999917104731104,34.92
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,90,10,10,90,10,90,10,90,1.0,0.36013084471810664,0.8408312487973831,0.6181450837021358,0.269905714835482,0.6181450837021358,1.111968443332692,0.8993060963159079,1.6177431906614785,,1.0,,1.0,,1.0,57.04854010961634,51.97,False,163.30663573873676,158.22573000000003,57.04854010961634,51.97,False,53.14984259744367,43.539670000000015,57.04854010961634,51.97,False,81.36260151102812,115.32276000000005,57.04854010961634,51.97,51.97,59.55553516090584,32.125,freq300,54.95619192028593,18.716,freq300,55.11565900846432,43.698,freq300,55.32547078705939,14.027,57.04854010961634,51.97,51.97,53.14984259744367,43.539670000000015,32.125,56.53562996594778,57.789
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,270.3248863121276,91.51152500000006,57.78735135135135,12.199,False,63.45292687304176,15.406044999999985,57.78735135135135,12.199,False,126.30166235117431,59.44607,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,63.45292687304176,15.406044999999985,10.282,59.47037037037037,10.402
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,30,70,30,70,60,40,30,70,60,40,10,90,50,50,1.0,0.8125791918907505,0.8125791918907505,0.6791848514712094,0.8125791918907505,0.7207517950161905,0.6438476699985921,1.553162411851528,1.387440179705049,,0.6791848514712094,,1.0,,0.7207517950161905,59.717681159420295,19.297,False,248.25653781968072,117.40669499999994,58.89696737044146,28.412,False,57.79982817344801,27.242649999999998,59.23777153558053,20.478,False,117.48192344027542,85.56205000000001,58.89696737044146,28.412,28.412,59.717681159420295,19.297,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,58.89696737044146,28.412,28.412,57.79982817344801,27.242649999999998,20.478,58.42978494623656,18.293
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,10,90,60,40,1.0,0.7525852990064839,0.579513012142975,0.579513012142975,0.30258466457727984,0.6582329877808937,0.3309563385821776,3.0215466012345207,1.5192189066234865,,0.3914681960640013,,1.0,,0.579513012142975,58.1585559566787,30.852000000000004,False,251.01278587232972,136.06598500000007,58.49144104803493,78.81099999999999,False,49.14981971261532,51.73938999999999,60.16346420323325,45.672,False,107.75254643014388,115.93929,58.49144104803493,78.81099999999999,78.81099999999999,60.16346420323325,45.672,freq900,58.586320754716986,59.312,freq900,60.16346420323325,45.672,freq900,58.43175090252708,23.847,58.49144104803493,78.81099999999999,78.81099999999999,64.66488042444995,89.90981000000005,51.876000000000005,58.72821548821548,26.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,30,70,60,40,50,50,90,10,80,20,30,70,80,20,0.9984576223655542,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5133990388531395,1.0697644856357038,,0.6468386651422654,,0.9391785490864379,,0.6468386651422654,59.04204142011834,59.971,False,246.4638427927999,140.11643,57.00513416815743,87.075,False,49.915195855681496,81.72657999999997,59.04204142011834,59.971,False,112.76021722934304,126.22091,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,58.80942307692308,92.571,92.571,65.65819653708016,98.74969999999996,86.534,58.18613827993254,36.831
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,70,30,20,80,80,20,1.0,0.7292004967045563,0.6250453720508168,0.6250453720508168,0.35581239850988633,0.6297449613143566,0.3206801031617156,3.118372453234838,1.5879444242203615,,0.47263348934950805,,0.752048906294775,,0.42945840099340915,58.52696177062374,24.74,False,230.50530731936485,117.92984499999989,57.07056097560976,39.366,False,50.54932471240058,31.55986999999997,56.966444043321296,22.48,False,114.70832108481284,100.13569,57.59566765578634,52.345,52.345,60.59110507246377,32.718,freq900,57.966428571428565,38.17,freq900,60.59110507246377,32.718,freq900,57.1804945054945,18.625,57.59566765578634,52.345,52.345,65.58021814537969,65.34638,32.964,57.98847122302159,16.786
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3800901130663946,0.3800901130663946,0.6767831335543654,1.0,0.575788489330953,0.4764090793165009,2.099036402569593,1.7367488557507753,,1.0,,1.0,,1.0,58.39895306859206,11.763,False,265.7989640496868,82.66245,58.39895306859206,11.763,False,63.79455850395504,14.65532499999999,58.39895306859206,11.763,False,127.910218707635,56.553415,58.39895306859206,11.763,11.763,59.05785234899328,7.961,freq300,57.561816546762586,4.471,freq300,57.561816546762586,4.471,freq300,58.39895306859206,11.763,58.39895306859206,11.763,11.763,63.79455850395504,14.65532499999999,6.773,58.68744966442953,5.604
