,mean_value
best_w1_threadpercent_oracle,57.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,38.888888888888886
pred_w2_threadpercent_selected,61.111111111111114
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,66.66666666666667
mudi_xput_w2_threadpercent,33.333333333333336
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,55.55555555555556
muxflow_w2_threadpercent,44.44444444444444
baseline_freq1530_w1_tp,71.11111111111111
baseline_freq1530_w2_tp,28.88888888888889
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,66.66666666666667
baseline_freq900_w2_tp,33.333333333333336
pred_vs_oracle_ratio,0.9350923007639604
mudi_latency_vs_oracle_ratio,0.617867025590606
mudi_xput_vs_oracle_ratio,0.8937293815506256
gslice_vs_oracle_ratio,0.7687898292497037
muxflow_vs_oracle_ratio,0.6443754373471342
fairpartition_vs_oracle_ratio,0.7380830958356769
nopartition_vs_oracle_ratio,0.9312443755779304
pred_vs_nopartition_ratio,1.0332004254825757
pred_vs_fairpartition_ratio,1.3820414712225055
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9532987570569481
baseline_freq300_actual_xput_vs_oracle_ratio,0.9651879322722754
baseline_freq900_actual_xput_vs_oracle_ratio,0.9563997013947179
baseline_freq1530_actual_power,57.200779842932434
baseline_freq1530_actual_xput,71.17611111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.77185580866913
baseline_freq1530_pred_xput,167.32005444444448
baseline_freq300_actual_power,56.944720640231964
baseline_freq300_actual_xput,72.30744444444446
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.13181016944196
baseline_freq300_pred_xput,56.35657888888889
baseline_freq900_actual_power,56.99984575282762
baseline_freq900_actual_xput,71.77888888888889
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.22509627795336
baseline_freq900_pred_xput,132.34807444444445
best_xput_under_powercap_oracle_power,57.38895194008928
best_xput_under_powercap_oracle_throughput,75.71777777777778
best_xput_under_powercap_oracle_value,75.71777777777778
gslice_oracle_power,58.126448462069206
gslice_oracle_throughput,62.08588888888888
mudi_latency_oracle_power,56.808813338426745
mudi_latency_oracle_throughput,53.580999999999996
mudi_xput_oracle_power,56.31040238175751
mudi_xput_oracle_throughput,69.407
muxflow_oracle_power,56.96676960669629
muxflow_oracle_throughput,54.95788888888889
pred_xput_under_powercap_exec_power,57.026551462805074
pred_xput_under_powercap_exec_throughput,68.21511111111111
pred_xput_under_powercap_exec_value,68.21511111111111
pred_xput_under_powercap_pred_power_val,56.60985077634953
pred_xput_under_powercap_pred_throughput_val,66.66971555555556
xput_under_powercap_fair_partition_baseline_value,60.01622222222222
xput_under_powercap_true_no_partition_baseline_power,57.46514602197893
xput_under_powercap_true_no_partition_baseline_value,65.07077777777778
pair_count,9.0
