,mean_value
best_w1_threadpercent_oracle,78.57142857142857
best_w2_threadpercent_oracle,21.428571428571427
pred_w1_threadpercent_selected,78.57142857142857
pred_w2_threadpercent_selected,21.428571428571427
mudi_latency_w1_threadpercent,38.57142857142857
mudi_latency_w2_threadpercent,61.42857142857143
mudi_xput_w1_threadpercent,45.714285714285715
mudi_xput_w2_threadpercent,54.285714285714285
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,78.57142857142857
baseline_freq300_w2_tp,21.428571428571427
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.46961827574779014
mudi_xput_vs_oracle_ratio,0.5559329669755131
gslice_vs_oracle_ratio,0.5572549596663323
muxflow_vs_oracle_ratio,0.8404467082161021
fairpartition_vs_oracle_ratio,0.621851891572841
nopartition_vs_oracle_ratio,0.42702596402036525
pred_vs_nopartition_ratio,3.2280581591127886
pred_vs_fairpartition_ratio,1.6765330781659282
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9281100471796495
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9118827682245892
baseline_freq1530_actual_power,57.8502537377048
baseline_freq1530_actual_xput,39.70971428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,208.76865895155834
baseline_freq1530_pred_xput,122.02763428571417
baseline_freq300_actual_power,57.75250244038785
baseline_freq300_actual_xput,43.73514285714286
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.38297992924157
baseline_freq300_pred_xput,39.52654142857141
baseline_freq900_actual_power,58.02654031593004
baseline_freq900_actual_xput,38.89757142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.77256890932048
baseline_freq900_pred_xput,102.49435571428577
best_xput_under_powercap_oracle_power,57.75250244038785
best_xput_under_powercap_oracle_throughput,43.73514285714286
best_xput_under_powercap_oracle_value,43.73514285714286
gslice_oracle_power,57.82608845144898
gslice_oracle_throughput,23.352
mudi_latency_oracle_power,57.5982148908353
mudi_latency_oracle_throughput,20.945571428571434
mudi_xput_oracle_power,57.620231050215445
mudi_xput_oracle_throughput,24.884285714285713
muxflow_oracle_power,58.13566244844318
muxflow_oracle_throughput,32.765142857142855
pred_xput_under_powercap_exec_power,57.75250244038785
pred_xput_under_powercap_exec_throughput,43.73514285714286
pred_xput_under_powercap_exec_value,43.73514285714286
pred_xput_under_powercap_pred_power_val,60.583761192249675
pred_xput_under_powercap_pred_throughput_val,45.14315714285713
xput_under_powercap_fair_partition_baseline_value,26.71771428571429
xput_under_powercap_true_no_partition_baseline_power,57.57934801045327
xput_under_powercap_true_no_partition_baseline_value,11.260571428571428
pair_count,7.0
