,mean_value
best_w1_threadpercent_oracle,33.333333333333336
best_w2_threadpercent_oracle,66.66666666666667
pred_w1_threadpercent_selected,28.88888888888889
pred_w2_threadpercent_selected,71.11111111111111
mudi_latency_w1_threadpercent,55.55555555555556
mudi_latency_w2_threadpercent,44.44444444444444
mudi_xput_w1_threadpercent,51.111111111111114
mudi_xput_w2_threadpercent,48.888888888888886
gslice_w1_threadpercent,57.77777777777778
gslice_w2_threadpercent,42.22222222222222
muxflow_w1_threadpercent,47.77777777777778
muxflow_w2_threadpercent,52.22222222222222
baseline_freq1530_w1_tp,45.55555555555556
baseline_freq1530_w2_tp,54.44444444444444
baseline_freq300_w1_tp,27.77777777777778
baseline_freq300_w2_tp,72.22222222222223
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9737900005659377
mudi_latency_vs_oracle_ratio,0.6249997885165506
mudi_xput_vs_oracle_ratio,0.7026829081867487
gslice_vs_oracle_ratio,0.667538090393064
muxflow_vs_oracle_ratio,0.8107088161975281
fairpartition_vs_oracle_ratio,0.7122019001345543
nopartition_vs_oracle_ratio,0.6448115723705474
pred_vs_nopartition_ratio,1.8310079493599807
pred_vs_fairpartition_ratio,1.4639478456965458
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8482963505338196
baseline_freq300_actual_xput_vs_oracle_ratio,0.9967400004814695
baseline_freq900_actual_xput_vs_oracle_ratio,0.8912866106929324
baseline_freq1530_actual_power,58.56342907698797
baseline_freq1530_actual_xput,33.137
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.91269652665392
baseline_freq1530_pred_xput,121.8795216666666
baseline_freq300_actual_power,58.58390394092208
baseline_freq300_actual_xput,42.07911111111112
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.72333500420503
baseline_freq300_pred_xput,37.48218
baseline_freq900_actual_power,58.57204085283014
baseline_freq900_actual_xput,36.35122222222222
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.07799622273848
baseline_freq900_pred_xput,104.7836511111112
best_xput_under_powercap_oracle_power,58.55230772543936
best_xput_under_powercap_oracle_throughput,42.092666666666666
best_xput_under_powercap_oracle_value,42.092666666666666
gslice_oracle_power,58.28306341751264
gslice_oracle_throughput,20.625222222222224
mudi_latency_oracle_power,58.254969907957225
mudi_latency_oracle_throughput,20.74611111111111
mudi_xput_oracle_power,58.051776063826665
mudi_xput_oracle_throughput,27.107111111111113
muxflow_oracle_power,58.47775413391126
muxflow_oracle_throughput,30.104222222222226
pred_xput_under_powercap_exec_power,58.504154361797504
pred_xput_under_powercap_exec_throughput,40.56966666666667
pred_xput_under_powercap_exec_value,40.56966666666667
pred_xput_under_powercap_pred_power_val,61.71395610897347
pred_xput_under_powercap_pred_throughput_val,43.12799944444444
xput_under_powercap_fair_partition_baseline_value,25.017111111111113
xput_under_powercap_true_no_partition_baseline_power,58.84782516271706
xput_under_powercap_true_no_partition_baseline_value,23.80922222222222
pair_count,9.0
