workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.3,4.26551724137931,8.520430107526883,67.18275862068967,4.52100004521,9.303064538906934,96.05555555555556,97.7927927927928,9.366666666666667,80.72758620689656,4517539.88172043,16118122.577586208,43.04213114754099,58.103246753246765,0.0,5.936936936936937,840735.2043010753,3184546.620689655,1.1,4.6,3.891397849462367,25.446551724137937,0.0,0.0,10,90,0.28541458253530305,0.10018544355114054,11.594,58.8941967871486
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.5982608695652171,3.4741379310344827,15.486956521739131,60.81982758620689,8.260710884020687,8.434192960896818,93.28828828828829,97.5855855855856,16.823478260869564,72.63620689655173,8892074.713043477,14044003.663793104,44.46179039301311,57.09528138528138,0.0,4.675675675675675,1446036.608695652,2928399.456896552,1.1,4.6,3.8973913043478254,24.746551724137927,0.0,0.0,20,80,0.28541458253530305,0.10018544355114054,13.29,58.60970276008492
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.7999999999999997,3.162068965517242,22.23870967741936,52.08620689655172,11.47510642235795,7.213114754098361,91.29347826086956,97.65178571428572,25.445161290322577,62.184482758620696,11119105.150537634,11828840.00862069,46.7196256684492,55.09311688311689,0.6413043478260869,4.0,1819274.6236559136,2514817.7586206896,1.2,4.5,10.198924731182796,22.864655172413794,0.0,0.0,30,70,0.28541458253530305,0.10018544355114054,14.729000000000001,58.65374749498998
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.295652173913044,2.718260869565217,27.060869565217395,46.04521739130436,15.287769784172662,6.370114446123947,88.78571428571429,98.00909090909092,32.97478260869565,54.18347826086956,16644602.573913043,12322815.330434782,49.84458515283843,53.61558951965064,0.9910714285714286,3.327272727272727,2613476.0434782607,2493639.052173913,1.2,4.5,15.605217391304349,22.33043478260869,0.0,0.0,40,60,0.28541458253530305,0.10018544355114054,16.237000000000002,58.44200381679389
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.4947368421052631,2.36206896551724,32.74824561403509,38.76293103448276,18.660558929015306,5.371530886302596,86.65765765765765,97.93693693693692,40.2859649122807,45.76982758620691,20018421.00877193,9713114.629310343,51.23916299559472,51.81021645021646,1.576576576576577,2.981981981981982,3077454.5263157897,2121763.974137931,1.2,4.5,18.430701754385964,18.24741379310345,0.0,0.0,50,50,0.28541458253530305,0.10018544355114054,17.957,57.86196660482374
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.6956521739130428,1.955652173913044,37.48347826086956,32.124347826086954,21.329635026245107,4.450863376661126,85.11607142857143,98.11711711711712,46.80434782608695,37.46434782608695,21381257.09565217,9971041.67826087,52.70943231441048,49.93991304347826,1.5,2.0,3366370.95652174,2031481.365217392,1.3,4.4,20.86260869565217,15.53217391304348,0.0,0.0,60,40,0.28541458253530305,0.10018544355114054,19.878,57.90718336483932
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.8794642857142847,1.5095652173913046,42.13482142857144,24.754782608695653,23.080845581986203,3.432019263591996,83.4770642201835,98.2072072072072,52.44107142857143,28.495652173913044,21631336.17857143,7074313.165217391,53.26146666666666,47.78663755458517,1.798165137614679,1.9009009009009008,3377507.589285714,1556305.6434782608,1.3,4.4,19.448214285714283,12.252173913043478,0.0,0.0,70,30,0.28541458253530305,0.10018544355114054,22.605,58.45463035019456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.9947368421052631,0.9947826086956524,46.13157894736841,16.910434782608693,25.491011763039804,2.3471956690454108,82.30630630630631,98.38181818181818,58.79122807017543,19.074782608695653,24903394.0877193,6085007.469565217,54.382555066079306,45.312314410480354,2.054054054054054,1.0,3853607.403508772,1288700.660869565,1.3,4.4,21.42719298245614,7.462608695652174,0.0,0.0,80,20,0.28541458253530305,0.10018544355114054,26.766000000000002,59.19370051635112
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,2.1000000000000005,0.5326315789473685,47.91052631578946,8.736842105263158,27.09712587590888,1.2108564877432983,81.09909909909909,98.66304347826087,61.73771929824561,9.793684210526315,25380595.754385963,5548455.252631579,55.24100877192983,43.28111111111111,2.477477477477477,0.0,3955403.5,1027396.4210526316,1.4,4.3,21.98508771929824,4.286315789473685,0.0,0.0,90,10,0.28541458253530305,0.10018544355114054,27.450999999999997,58.193120567375885
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,1.908771929824561,4.510434782608696,55.79385964912281,70.07217391304347,28.79960639952206,9.683122051755843,80.39285714285714,97.72072072072072,69.6859649122807,86.78608695652174,26504041.166666668,16489276.382608697,53.46506550218341,60.1625652173913,1.9821428571428568,5.981981981981982,4055361.50877193,3275831.4695652174,1.4,4.6,11.892105263157896,30.19217391304348,0.0,0.0,100,100,0.28541458253530305,0.10018544355114054,15.419999999999998,58.94555347091933
