,slope,intercept,r_squared
resnet-50_batch2-train,0.23330812824826183,11.208013396752875,0.894493930283307
bert-base-cased_batch2-train,0.04833919872092311,0.18932632635773006,0.9984139983522566
albert-base-v2_batch2-train,0.05206244562126924,0.15899392643271826,0.9990694263537907
vit_h_14_batch2-train,0.014012108284382648,0.03538262224829414,0.9994847221367803
mobilenet_batch2-train,0.2848721322700532,32.39797325727592,0.7828073875692122
resnet-50_batch2-inf,0.41622038402392475,18.25946218417426,0.9125492171718965
vit-base-patch16-224_batch2-inf,0.28541458253530305,2.974133574563359,0.9823586616424658
mobilenet_v2_1.0_224_batch2-inf,0.41645630968062863,50.78176367399414,0.8134031658837464
bert-base-cased_batch2-inf,0.16329773128386063,0.34303051636744186,0.9996527943065554
wav2vec2-base-960h_batch2-inf,0.10018544355114054,0.3388336428174723,0.9989230323373175
whisper-large-v2_batch2-inf,0.0061942885048843505,0.012661988904932309,0.9990025394904465
