workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,27.451,27.451,58.193120567375885,22.605,22.605,58.45463035019456,82.67877000000004,,15.419999999999998,17.957,0.8234672689519508,1.4659533073929962,1.2588405635685247,0.6541473898947215,3.6575434638354363
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,34.604,34.604,59.47062271062271,28.594,28.594,57.97517857142858,109.91189999999996,,37.764,28.594,0.8263206565714947,0.7571761465946404,1.0,0.8263206565714947,3.8438798349304033
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,71.05382000000004,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,2.4702343206786272
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,70.97829000000003,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,2.599080522904538
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,40,60,86.512,86.512,57.920491071428565,62.672,62.672,58.85134860050891,133.49774999999994,,63.071,65.074,0.7244312927686332,0.9936737961979356,0.9630881765374804,0.7521962271130016,2.130101959407709
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,138.19934999999998,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.6062407745324792
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,26.549000000000003,26.549000000000003,58.312411764705885,26.549000000000003,26.549000000000003,58.312411764705885,75.00051000000003,,15.112,15.648,1.0,1.7568157755426153,1.6966385480572599,0.589400730724321,2.8249843685261227
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,116.15037,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.766604816235143
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,27.096,27.096,58.240962264150944,26.532,26.532,59.06248322147652,74.81456000000003,,13.589,15.607,0.979185119574845,1.9524615497829125,1.7000064073813033,0.5759890758783583,2.8197859188903975
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,20,80,87.216,87.216,58.62479553903346,67.351,67.351,58.92536082474226,127.58376000000004,,70.303,76.872,0.7722321592368373,0.9580103267285891,0.8761447601207202,0.8813979086406165,1.8943112945613285
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,30,70,28.412,28.412,58.89696737044146,23.087,23.087,58.76150763358779,89.38431,,18.293,20.478,0.8125791918907505,1.2620674574974033,1.1274050200214865,0.7207517950161905,3.871629488456707
