workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10,90,91.468,91.468,58.60432038834952,48.282,48.282,60.27918367346939,114.868,,35.85,82.99,0.5278567367822626,1.346778242677824,0.5817809374623448,0.907311846766082,2.379106085083468
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,140.30733999999995,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.6307411755134293
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,20,80,161.70999999999998,161.70999999999998,57.69004739336492,151.704,151.704,58.34705357142857,148.42203,,152.38,161.70999999999998,0.9381238018675409,0.9955637222732643,0.9381238018675409,1.0,0.9783659626641354
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.211,160.211,57.097870370370366,152.091,152.091,56.799513274336284,143.6974,,161.997,155.15800000000002,0.9493168384193345,0.9388507194577677,0.9802330527591229,0.9684603429227706,0.944811987560079
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,60,40,138.848,138.848,57.99906403940887,138.62,138.62,57.66194174757282,137.39733000000004,,137.537,136.086,0.9983579165706383,1.0078742447486857,1.018620578163808,0.9801077437197511,0.9911796998990047
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,85.80199999999999,85.80199999999999,59.12772277227722,84.56,84.56,58.76111650485437,89.07070999999996,,16.334,76.21,0.9855248129414234,5.17693155381413,1.10956567379609,0.8882077340854525,1.0533433065279088
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,60,40,85.845,85.845,57.15088235294118,78.669,78.669,57.91629757785466,90.87691000000002,,24.204,76.036,0.9164074785951424,3.2502478929102625,1.0346283339470776,0.8857359193895975,1.1551806937929812
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,100.35361000000005,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.822854522006068
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,100.67923000000006,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.7193372269754266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,60,40,145.944,145.944,57.38200980392157,145.944,145.944,57.38200980392157,135.61170999999996,,142.43800000000002,141.773,1.0,1.024614218115952,1.0294202704323108,0.9714205448665242,0.9292037356794385
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,126.25307000000002,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,2.1052353637591508
