,0
best_w1_threadpercent,75.45454545454545
best_w2_threadpercent,24.545454545454547
pred_w1_threadpercent,62.72727272727273
pred_w2_threadpercent,37.27272727272727
best_max_xput_oracle_value,29.919818181818183
best_max_xput_oracle_throughput,29.919818181818183
best_max_xput_oracle_power,57.8286798559744
pred_max_xput_exec_value,22.605
pred_max_xput_exec_throughput,22.605
pred_max_xput_exec_power,58.17571178533601
pred_max_xput_pred_value,46.88707227272726
powercap_limit,
max_xput_no_partition_baseline_value,7.827272727272727
max_xput_fair_partition_baseline_value,20.976000000000003
pred_max_xput_ratio_oracle,0.8871987946290166
pred_max_xput_ratio_nopartition,2.3443340038102223
pred_max_xput_ratio_fairpartition,1.332158927211233
fairpartition_max_xput_ratio_oracle,0.6897477699375993
pred_max_xput_ratio_pred_exec,3.9126396474031
