,0
best_w1_threadpercent,47.27272727272727
best_w2_threadpercent,52.72727272727273
pred_w1_threadpercent,67.27272727272727
pred_w2_threadpercent,32.72727272727273
best_max_xput_oracle_value,35.90418181818182
best_max_xput_oracle_throughput,35.90418181818182
best_max_xput_oracle_power,58.18869040898073
pred_max_xput_exec_value,24.02627272727273
pred_max_xput_exec_throughput,24.02627272727273
pred_max_xput_exec_power,58.588220524316064
pred_max_xput_pred_value,77.85513727272729
powercap_limit,
max_xput_no_partition_baseline_value,15.803545454545455
max_xput_fair_partition_baseline_value,27.533454545454546
pred_max_xput_ratio_oracle,0.8173688135401341
pred_max_xput_ratio_nopartition,1.4841827810411667
pred_max_xput_ratio_fairpartition,1.1418538240761444
fairpartition_max_xput_ratio_oracle,0.7389518834488314
pred_max_xput_ratio_pred_exec,3.8912414792171366
