workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,60,40,27.451,27.451,58.193120567375885,19.878,19.878,57.90718336483932,78.958,,15.419999999999998,17.957,0.7241266256238388,1.2891050583657588,1.1069777802528262,0.6541473898947215,3.9721299929570377
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10,90,91.468,91.468,58.60432038834952,48.282,48.282,60.27918367346939,115.488375,,35.85,82.99,0.5278567367822626,1.346778242677824,0.5817809374623448,0.907311846766082,2.3919550764259974
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,32.37386999999997,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,4.2490969943562105
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,41.24401999999999,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,5.091854320987654
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,33.080959999999976,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,4.376367244344487
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,77.844,77.844,58.68831111111111,47.147000000000006,47.147000000000006,59.69645631067961,105.4177150000001,,23.662,49.967,0.6056600380247676,1.9925196517623196,0.9435627514159346,0.6418863367761164,2.235936857064078
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,36.07053999999996,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,4.559542409303496
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,30,70,49.113,49.113,57.424589235127485,24.621,24.621,59.426403846153846,81.98971,,17.025,29.855,0.5013132979048317,1.4461674008810572,0.8246859822475296,0.6078838596705557,3.3300722960074736
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,36.034709999999954,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,4.387521003287465
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,94.59078,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.703829750743197
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,12.199,12.199,57.78735135135135,11.853,11.853,58.57075539568346,60.55107000000001,,10.402,10.282,0.971637019427822,1.139492405306672,1.1527912857420735,0.8428559718009673,5.108501645153127
