,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_max_xput_oracle_value,99.29690909090908
best_max_xput_oracle_throughput,99.29690909090908
best_max_xput_oracle_power,58.11431402071184
pred_max_xput_exec_value,79.14381818181818
pred_max_xput_exec_throughput,79.14381818181818
pred_max_xput_exec_power,58.77006772854552
pred_max_xput_pred_value,117.11088000000004
powercap_limit,
max_xput_no_partition_baseline_value,63.657363636363634
max_xput_fair_partition_baseline_value,80.10727272727273
pred_max_xput_ratio_oracle,0.7471788882799779
pred_max_xput_ratio_nopartition,1.8361446790246325
pred_max_xput_ratio_fairpartition,0.985440366222636
fairpartition_max_xput_ratio_oracle,0.7578153330115786
pred_max_xput_ratio_pred_exec,1.759970517825205
