workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,resnet-50_batch2-train,50,50,40,60,84.806,84.806,57.75137305699482,82.781,82.781,57.5215206185567,109.40583999999996,,82.755,84.806,0.9761219725019458,1.0003141804120599,0.9761219725019458,1.0,1.3216298425967306
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,34.604,34.604,59.47062271062271,28.594,28.594,57.97517857142858,109.91189999999996,,37.764,28.594,0.8263206565714947,0.7571761465946404,1.0,0.8263206565714947,3.8438798349304033
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,116.15037,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.766604816235143
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,80,20,50.048,50.048,57.18854271356784,36.127,36.127,57.90752136752136,61.791849999999975,,6.811,26.234,0.72184702685422,5.304213771839671,1.3771060455896929,0.5241767902813299,1.7104063442854367
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,69.06421999999993,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,2.528991175070487
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,10,90,1.018,1.018,58.15869724770642,1.018,1.018,58.15869724770642,7.665905000000001,,1.011,0.973,1.0,1.0069238377843721,1.0462487153134636,0.9557956777996071,7.5303585461689595
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,60,40,27.451,27.451,58.193120567375885,19.878,19.878,57.90718336483932,78.958,,15.419999999999998,17.957,0.7241266256238388,1.2891050583657588,1.1069777802528262,0.6541473898947215,3.9721299929570377
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,32.37386999999997,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,4.2490969943562105
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,41.24401999999999,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,5.091854320987654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,30,70,49.113,49.113,57.424589235127485,24.621,24.621,59.426403846153846,81.98971,,17.025,29.855,0.5013132979048317,1.4461674008810572,0.8246859822475296,0.6078838596705557,3.3300722960074736
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12.199,12.199,57.78735135135135,12.199,12.199,57.78735135135135,56.63792000000003,,10.402,10.282,1.0,1.1727552393770428,1.186442326395643,0.8428559718009673,4.642833019099928
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,50,50,28.412,28.412,58.89696737044146,20.478,20.478,59.23777153558053,86.66805499999995,,18.293,20.478,0.7207517950161905,1.1194445962936643,1.0,0.7207517950161905,4.232251928899304
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,99.53806999999998,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,4.42785008896797
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,51.88729000000003,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,4.411434279884376
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,20,80,13.0,13.0,58.62922522522523,12.964,12.964,59.28112605042018,61.19037500000001,,13.177,12.795,0.9972307692307693,0.9838354708962587,1.0132082844861274,0.9842307692307692,4.720022755322432
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,37.338689999999936,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,4.7198445202881985
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,26.549000000000003,26.549000000000003,58.312411764705885,24.628,24.628,58.74766917293233,71.90285999999998,,15.112,15.648,0.9276432257335492,1.6296982530439386,1.5738752556237219,0.589400730724321,2.9195574143251575
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,50,50,3.868,3.868,58.78669675090253,3.854,3.854,58.50763940520447,20.23982500000001,,3.893,3.854,0.9963805584281283,0.9899820190084768,1.0,0.9963805584281283,5.251641152049821
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,60,40,49.089,49.089,57.35406976744187,25.868,25.868,59.4718458781362,65.95217,,12.042000000000002,27.747,0.526961233677606,2.148148148148148,0.9322809673117814,0.5652386481696511,2.5495658728931496
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,18.08887000000001,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,5.127230725623586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,58.74335000000003,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,4.99773268674494
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,38.60836000000003,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,5.107601534594528
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,69.78331000000009,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,2.42606417744403
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,3.431,3.431,57.32792660550459,0.862,0.862,57.31435514018692,21.78029500000001,,1.664,2.1950000000000003,0.2512387059166424,0.5180288461538461,0.39271070615034165,0.6397551734188284,25.26716357308586
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,48.526,48.526,57.49660766961652,31.342,31.342,57.08471380471381,65.05286000000002,,6.132,25.932,0.6458805588756542,5.111219830397912,1.208622551287984,0.5343939331492396,2.075581009508009
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,0.433,0.433,58.6756400742115,0.427,0.427,58.170828729281766,21.655790000000003,,0.448,0.418,0.9861431870669746,0.953125,1.0215311004784688,0.9653579676674364,50.71613583138174
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,20.87804000000001,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,42.6082448979592
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,57.06697000000004,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,4.851395902405852
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,77.844,77.844,58.68831111111111,47.147000000000006,47.147000000000006,59.69645631067961,105.18512500000008,,23.662,49.967,0.6056600380247676,1.9925196517623196,0.9435627514159346,0.6418863367761164,2.231003563323225
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,40,60,86.512,86.512,57.920491071428565,62.672,62.672,58.85134860050891,135.94961999999998,,63.071,65.074,0.7244312927686332,0.9936737961979356,0.9630881765374804,0.7521962271130016,2.169224214960429
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,40,60,134.175,134.175,58.769203187250994,128.115,128.115,58.9055252918288,143.57017000000005,,122.294,134.175,0.9548351034097261,1.0475984103880813,0.9548351034097261,1.0,1.1206351324981465
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,133.18326500000012,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,1.4020028948892058
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,60,40,73.58399999999999,73.58399999999999,57.51186147186147,46.133,46.133,56.65787625418061,88.67373000000003,,11.248,45.562,0.6269433572515766,4.10144025604552,1.0125323734691192,0.6191835181561209,1.9221323130947485
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,73.329,73.329,57.20021645021645,52.73,52.73,57.64968253968254,88.47023000000004,,15.697,44.595,0.7190879461059063,3.359240619226604,1.1824195537616324,0.6081495724747372,1.677796889816045
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,60,40,77.007,77.007,58.26665198237887,43.28,43.28,60.36230392156863,93.98198999999993,,23.011,46.407,0.5620268287298557,1.880839598452914,0.9326179240200833,0.6026335268222368,2.1714877541589632
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,60,40,78.81099999999999,78.81099999999999,58.49144104803493,45.672,45.672,60.16346420323325,119.75130500000004,,26.083,51.876000000000005,0.579513012142975,1.7510255722117853,0.8804071246819337,0.6582329877808937,2.62198513312314
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,80,20,61.758,61.758,57.77450354609929,36.49,36.49,60.17511160714286,73.58604999999989,,18.902,53.303,0.5908546261213122,1.9304835467146333,0.6845768530851922,0.8630946598011593,2.0166086599068205
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,93.7892149999999,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.6809174193917196
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,20,80,87.216,87.216,58.62479553903346,67.351,67.351,58.92536082474226,125.3045399999999,,70.303,76.872,0.7722321592368373,0.9580103267285891,0.8761447601207202,0.8813979086406165,1.8604703716351636
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,20,80,144.603,144.603,58.335206185567,144.603,144.603,58.335206185567,140.23896999999988,,143.567,141.5,1.0,1.007216142985505,1.0219293286219082,0.9785412474153371,0.969820612297116
mobilenet_batch2-train,resnet-50_batch2-train,60,40,20,80,120.067,120.067,58.20671641791046,119.147,119.147,57.66171641791045,116.71080499999992,,116.673,113.423,0.9923376115002458,1.021204563180856,1.0504659548768769,0.9446642291387309,0.9795530311296123
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,63.06,63.06,57.47130597014926,63.06,63.06,57.47130597014926,64.65763000000008,,8.662,50.13,1.0,7.280073885938582,1.257929383602633,0.7949571836346337,1.0253350777037755
