,0
best_w1_threadpercent,56.36363636363637
best_w2_threadpercent,43.63636363636363
pred_w1_threadpercent,54.54545454545455
pred_w2_threadpercent,45.45454545454545
best_max_xput_oracle_value,113.19945454545454
best_max_xput_oracle_throughput,113.19945454545454
best_max_xput_oracle_power,57.89700945309598
pred_max_xput_exec_value,96.31727272727272
pred_max_xput_exec_throughput,96.31727272727272
pred_max_xput_exec_power,58.78348247476329
pred_max_xput_pred_value,120.68521272727271
powercap_limit,
max_xput_no_partition_baseline_value,78.99054545454545
max_xput_fair_partition_baseline_value,106.66490909090909
pred_max_xput_ratio_oracle,0.8236428495700484
pred_max_xput_ratio_nopartition,1.774887840335468
pred_max_xput_ratio_fairpartition,0.8812503685697579
fairpartition_max_xput_ratio_oracle,0.932467445800166
pred_max_xput_ratio_pred_exec,1.4281236144964629
