,0
best_w1_threadpercent,57.42424242424242
best_w2_threadpercent,42.57575757575758
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_max_xput_oracle_value,55.838469696969696
best_max_xput_oracle_throughput,55.838469696969696
best_max_xput_oracle_power,58.0597108738239
pred_max_xput_exec_value,44.35504545454545
pred_max_xput_exec_throughput,44.35504545454545
pred_max_xput_exec_power,58.47786017563457
pred_max_xput_pred_value,79.72957257575757
powercap_limit,
max_xput_no_partition_baseline_value,34.06153030303031
max_xput_fair_partition_baseline_value,46.24631818181818
pred_max_xput_ratio_oracle,0.8140845335384966
pred_max_xput_ratio_nopartition,1.8245620573745591
pred_max_xput_ratio_fairpartition,1.0864017008830322
fairpartition_max_xput_ratio_oracle,0.7732323989321634
pred_max_xput_ratio_pred_exec,4.573162676299952
