workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,80,20,50.048,50.048,57.18854271356784,36.127,36.127,57.90752136752136,61.791849999999975,,6.811,26.234,0.72184702685422,5.304213771839671,1.3771060455896929,0.5241767902813299,1.7104063442854367
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,36.78901999999994,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,4.8285890536815765
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27.309,27.309,58.53487676056338,27.309,27.309,58.53487676056338,69.06421999999993,,9.673,14.669,1.0,2.823219270133361,1.8616810961892427,0.537148925262734,2.528991175070487
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,60,40,73.329,73.329,57.20021645021645,48.317,48.317,58.02728040540539,85.55869999999997,,15.697,44.595,0.658907117238746,3.0781040963241386,1.0834622715551072,0.6081495724747372,1.7707784009768812
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,60,40,85.845,85.845,57.15088235294118,78.669,78.669,57.91629757785466,88.87245000000004,,24.204,76.036,0.9164074785951424,3.2502478929102625,1.0346283339470776,0.8857359193895975,1.1297010258170315
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,16.838689999999996,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,4.772871315192742
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.988,0.988,58.9785401459854,0.988,0.988,58.9785401459854,6.772045000000003,,0.708,0.709,1.0,1.3954802259887007,1.3935119887165022,0.7176113360323886,6.854296558704457
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,10,90,1.018,1.018,58.15869724770642,1.018,1.018,58.15869724770642,7.665905000000001,,1.011,0.973,1.0,1.0069238377843721,1.0462487153134636,0.9557956777996071,7.5303585461689595
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,18.234665000000028,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,4.780981908757218
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,20,80,63.858,63.858,57.27369565217391,29.504,29.504,58.77958904109589,66.98838000000002,,10.686,50.972,0.4620251182310752,2.760995695302265,0.578827591618928,0.7982085251652103,2.2704846800433844
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,57.18186999999999,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,4.861577112735928
