workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,80,20,61.758,61.758,57.77450354609929,36.49,36.49,60.17511160714286,73.58604999999989,,18.902,53.303,0.5908546261213122,1.9304835467146333,0.6845768530851922,0.8630946598011593,2.0166086599068205
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,65.771,65.771,57.948371212121216,39.689,39.689,59.85339464882944,75.12170999999998,,17.614,54.233,0.6034422465828404,2.2532644487339617,0.7318237973189756,0.8245731401377506,1.8927589508428022
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,93.7892149999999,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.6809174193917196
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,20,80,87.216,87.216,58.62479553903346,67.351,67.351,58.92536082474226,125.3045399999999,,70.303,76.872,0.7722321592368373,0.9580103267285891,0.8761447601207202,0.8813979086406165,1.8604703716351636
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,20,80,144.603,144.603,58.335206185567,144.603,144.603,58.335206185567,140.23896999999988,,143.567,141.5,1.0,1.007216142985505,1.0219293286219082,0.9785412474153371,0.969820612297116
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,60,40,145.944,145.944,57.38200980392157,145.944,145.944,57.38200980392157,137.97873999999985,,142.43800000000002,141.773,1.0,1.024614218115952,1.0294202704323108,0.9714205448665242,0.9454224908183951
mobilenet_batch2-train,resnet-50_batch2-train,60,40,20,80,120.067,120.067,58.20671641791046,119.147,119.147,57.66171641791045,116.71080499999992,,116.673,113.423,0.9923376115002458,1.021204563180856,1.0504659548768769,0.9446642291387309,0.9795530311296123
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,63.06,63.06,57.47130597014926,63.06,63.06,57.47130597014926,64.65763000000008,,8.662,50.13,1.0,7.280073885938582,1.257929383602633,0.7949571836346337,1.0253350777037755
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,80,20,63.858,63.858,57.27369565217391,50.371,50.371,57.5625585284281,64.05214000000007,,10.686,50.972,0.7887970183845407,4.713737600598915,0.9882092129012007,0.7982085251652103,1.2716074725536533
mobilenet_batch2-train,mobilenet_batch2-train,70,30,20,80,125.435,125.435,56.98543726235742,111.615,111.615,56.38852830188679,120.64849999999988,,121.54,113.414,0.8898234145174791,0.9183396412703636,0.9841377607702753,0.9041655040459202,1.0809344622138592
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,90,10,70.388,70.388,58.09911764705882,31.456,31.456,57.74894248608534,116.41102500000004,,21.131,58.119,0.44689435699266916,1.4886186171974822,0.5412343639773568,0.8256947206910268,3.700757407171924
