workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,37.338689999999936,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,4.7198445202881985
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,26.549000000000003,26.549000000000003,58.312411764705885,24.628,24.628,58.74766917293233,71.90285999999998,,15.112,15.648,0.9276432257335492,1.6296982530439386,1.5738752556237219,0.589400730724321,2.9195574143251575
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,60,40,77.007,77.007,58.26665198237887,43.28,43.28,60.36230392156863,93.11866999999992,,23.011,46.407,0.5620268287298557,1.880839598452914,0.9326179240200833,0.6026335268222368,2.1515404343807747
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,99.93436000000008,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.815239133198919
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,50,50,3.868,3.868,58.78669675090253,3.854,3.854,58.50763940520447,20.23982500000001,,3.893,3.854,0.9963805584281283,0.9899820190084768,1.0,0.9963805584281283,5.251641152049821
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,60,40,49.089,49.089,57.35406976744187,25.868,25.868,59.4718458781362,65.95217,,12.042000000000002,27.747,0.526961233677606,2.148148148148148,0.9322809673117814,0.5652386481696511,2.5495658728931496
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.431,3.431,57.32792660550459,3.431,3.431,57.32792660550459,18.02070000000001,,1.664,2.1950000000000003,1.0,2.0618990384615388,1.5630979498861046,0.6397551734188284,5.252317108714663
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,18.08887000000001,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,5.127230725623586
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,90,10,61.758,61.758,57.77450354609929,26.812,26.812,59.95286274509804,76.01902000000001,,18.902,53.303,0.434146183490398,1.4184742355306317,0.5030110875560475,0.8630946598011593,2.8352610771296436
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,4.08,4.08,57.69303664921466,4.01,4.01,58.78385931558935,20.559900000000017,,3.964,4.01,0.9828431372549019,1.0116044399596367,1.0,0.9828431372549019,5.127157107231925
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,58.74335000000003,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,4.99773268674494
