workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,37.48192999999993,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,4.563731888469491
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,27.096,27.096,58.240962264150944,26.532,26.532,59.06248322147652,72.40246000000003,,13.589,15.607,0.979185119574845,1.9524615497829125,1.7000064073813033,0.5759890758783583,2.7288730589476873
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,60,40,75.472,75.472,57.93640350877193,43.525,43.525,60.28271186440679,94.07997499999992,,21.426,46.517,0.5767039431842272,2.031410435918977,0.9356794290259474,0.6163477846088616,2.1615157955198145
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,99.2344000000001,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.694663319500659
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,4.08,4.08,57.69303664921466,4.01,4.01,58.78385931558935,19.731069999999995,,3.964,4.01,0.9828431372549019,1.0116044399596367,1.0,0.9828431372549019,4.920466334164588
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,60,40,49.331,49.331,57.21330409356725,25.991,25.991,59.46829749103942,66.23996999999999,,11.252,28.501,0.5268695140986398,2.309900462140064,0.9119329146345742,0.5777502990006284,2.548573352314262
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.727,3.727,57.51239092495637,3.727,3.727,57.51239092495637,16.92532,,2.388,2.2960000000000003,1.0,1.5607202680067003,1.623257839721254,0.61604507646901,4.541271800375637
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,17.49061,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,4.585896696381751
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,50,50,4.163,4.163,59.09954954954955,4.16,4.16,58.80981132075471,20.57234500000001,,4.215999999999999,4.16,0.9992793658419409,0.9867172675521824,1.0,0.9992793658419409,4.945275240384618
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,65.771,65.771,57.948371212121216,39.689,39.689,59.85339464882944,77.69318999999994,,17.614,54.233,0.6034422465828404,2.2532644487339617,0.7318237973189756,0.8245731401377506,1.9575496989090162
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,57.709315000000025,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,4.891448974402443
