workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,53.03913000000002,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,4.49560349211731
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12.199,12.199,57.78735135135135,12.199,12.199,57.78735135135135,56.63792000000003,,10.402,10.282,1.0,1.1727552393770428,1.186442326395643,0.8428559718009673,4.642833019099928
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,50,50,28.412,28.412,58.89696737044146,20.478,20.478,59.23777153558053,86.66805499999995,,18.293,20.478,0.7207517950161905,1.1194445962936643,1.0,0.7207517950161905,4.232251928899304
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,60,40,78.81099999999999,78.81099999999999,58.49144104803493,45.672,45.672,60.16346420323325,112.65140999999998,,26.083,51.876000000000005,0.579513012142975,1.7510255722117853,0.8804071246819337,0.6582329877808937,2.466531135049921
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,121.68626000000005,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,2.0290850577779267
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,52.935510000000015,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,4.503616641143442
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,99.53806999999998,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,4.42785008896797
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,51.42072000000004,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,4.371395052282584
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,51.88729000000003,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,4.411434279884376
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,80,20,70.388,70.388,58.09911764705882,43.448,43.448,59.33521484375,108.75177000000004,,21.131,58.119,0.6172643064158663,2.0561260707018123,0.7475696415974122,0.8256947206910268,2.5030328208433077
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,20,80,13.0,13.0,58.62922522522523,12.964,12.964,59.28112605042018,61.19037500000001,,13.177,12.795,0.9972307692307693,0.9838354708962587,1.0132082844861274,0.9842307692307692,4.720022755322432
