workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,77.844,77.844,58.68831111111111,47.147000000000006,47.147000000000006,59.69645631067961,105.18512500000008,,23.662,49.967,0.6056600380247676,1.9925196517623196,0.9435627514159346,0.6418863367761164,2.231003563323225
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,40,60,86.512,86.512,57.920491071428565,62.672,62.672,58.85134860050891,135.94961999999998,,63.071,65.074,0.7244312927686332,0.9936737961979356,0.9630881765374804,0.7521962271130016,2.169224214960429
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,40,60,134.175,134.175,58.769203187250994,128.115,128.115,58.9055252918288,143.57017000000005,,122.294,134.175,0.9548351034097261,1.0475984103880813,0.9548351034097261,1.0,1.1206351324981465
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,133.18326500000012,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,1.4020028948892058
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,60,40,73.58399999999999,73.58399999999999,57.51186147186147,46.133,46.133,56.65787625418061,88.67373000000003,,11.248,45.562,0.6269433572515766,4.10144025604552,1.0125323734691192,0.6191835181561209,1.9221323130947485
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,73.329,73.329,57.20021645021645,52.73,52.73,57.64968253968254,88.47023000000004,,15.697,44.595,0.7190879461059063,3.359240619226604,1.1824195537616324,0.6081495724747372,1.677796889816045
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,50,50,161.70999999999998,161.70999999999998,57.69004739336492,161.70999999999998,161.70999999999998,57.69004739336492,148.63168000000007,,152.38,161.70999999999998,1.0,1.061228507678173,1.0,1.0,0.9191248531321508
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,60,40,77.007,77.007,58.26665198237887,43.28,43.28,60.36230392156863,93.98198999999993,,23.011,46.407,0.5620268287298557,1.880839598452914,0.9326179240200833,0.6026335268222368,2.1714877541589632
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,60,40,75.472,75.472,57.93640350877193,43.525,43.525,60.28271186440679,95.14634499999994,,21.426,46.517,0.5767039431842272,2.031410435918977,0.9356794290259474,0.6163477846088616,2.1860159678345763
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,20,80,144.603,144.603,58.335206185567,144.603,144.603,58.335206185567,135.67622,,143.567,141.5,1.0,1.007216142985505,1.0219293286219082,0.9785412474153371,0.9382669792466269
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,60,40,78.81099999999999,78.81099999999999,58.49144104803493,45.672,45.672,60.16346420323325,119.75130500000004,,26.083,51.876000000000005,0.579513012142975,1.7510255722117853,0.8804071246819337,0.6582329877808937,2.62198513312314
