workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,80,20,50.048,50.048,57.18854271356784,36.127,36.127,57.90752136752136,67.49649999999995,,6.811,26.234,0.72184702685422,5.304213771839671,1.3771060455896929,0.5241767902813299,1.8683117889666994
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,137.3102550000001,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,1.4454471814306025
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,60,40,138.848,138.848,57.99906403940887,138.62,138.62,57.66194174757282,140.18484,,137.537,136.086,0.9983579165706383,1.0078742447486857,1.018620578163808,0.9801077437197511,1.0112887029288704
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,50,50,49.089,49.089,57.35406976744187,27.747,27.747,57.927230215827336,69.99396000000002,,12.042000000000002,27.747,0.5652386481696511,2.3041853512705526,1.0,0.5652386481696511,2.5225775759541578
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,40,60,49.113,49.113,57.424589235127485,29.327,29.327,59.14806104129264,82.68463000000001,,17.025,29.855,0.5971331419379798,1.7225844346549195,0.9823145201808743,0.6078838596705557,2.8194029392709794
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,117.80007999999998,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.805899530762451
resnet-50_batch2-train,resnet-50_batch2-train,50,50,40,60,84.806,84.806,57.75137305699482,82.781,82.781,57.5215206185567,109.40583999999996,,82.755,84.806,0.9761219725019458,1.0003141804120599,0.9761219725019458,1.0,1.3216298425967306
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,48.526,48.526,57.49660766961652,31.342,31.342,57.08471380471381,67.47948999999998,,6.132,25.932,0.6458805588756542,5.111219830397912,1.208622551287984,0.5343939331492396,2.1530052325952393
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,50,50,49.331,49.331,57.21330409356725,28.501,28.501,58.23426523297491,69.93984000000002,,11.252,28.501,0.5777502990006284,2.532971916103804,1.0,0.5777502990006284,2.4539433704080564
mobilenet_batch2-train,resnet-50_batch2-train,60,40,10,90,120.067,120.067,58.20671641791046,119.081,119.081,57.84711111111112,119.27408999999992,,116.673,113.423,0.9917879184122199,1.0206388796036787,1.0498840623154033,0.9446642291387309,1.0016215013310261
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,103.21763,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,4.5915315836298936
