workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,38.60836000000003,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,5.107601534594528
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,69.78331000000009,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,2.42606417744403
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,40,60,73.58399999999999,73.58399999999999,57.51186147186147,39.621,39.621,59.31007462686568,88.0344100000001,,11.248,45.562,0.538445857795173,3.522492887624467,0.8696062508230544,0.6191835181561209,2.2219128744857546
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,85.80199999999999,85.80199999999999,59.12772277227722,72.933,72.933,61.92046610169493,89.06043000000005,,16.334,76.21,0.8500151511619777,4.465103465164687,0.9570003936491276,0.8882077340854525,1.2211266504874343
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,3.431,3.431,57.32792660550459,0.862,0.862,57.31435514018692,21.78029500000001,,1.664,2.1950000000000003,0.2512387059166424,0.5180288461538461,0.39271070615034165,0.6397551734188284,25.26716357308586
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,48.526,48.526,57.49660766961652,31.342,31.342,57.08471380471381,65.05286000000002,,6.132,25.932,0.6458805588756542,5.111219830397912,1.208622551287984,0.5343939331492396,2.075581009508009
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,0.433,0.433,58.6756400742115,0.427,0.427,58.170828729281766,21.655790000000003,,0.448,0.418,0.9861431870669746,0.953125,1.0215311004784688,0.9653579676674364,50.71613583138174
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,20.87804000000001,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,42.6082448979592
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,3.727,3.727,57.51239092495637,0.888,0.888,56.87659217877096,22.095235,,2.388,2.2960000000000003,0.23826133619533138,0.37185929648241206,0.3867595818815331,0.61604507646901,24.882021396396397
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,60,40,63.06,63.06,57.47130597014926,53.862,53.862,57.88949579831933,68.17157,,8.662,50.13,0.8541389153187441,6.218194412375895,1.0744464392579294,0.7949571836346337,1.2656709739705172
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,57.06697000000004,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,4.851395902405852
