,0
best_w1_threadpercent,59.09090909090909
best_w2_threadpercent,40.90909090909091
pred_w1_threadpercent,41.81818181818182
pred_w2_threadpercent,58.18181818181818
best_max_xput_oracle_value,49.070363636363645
best_max_xput_oracle_throughput,49.070363636363645
best_max_xput_oracle_power,58.42094000011159
pred_max_xput_exec_value,40.135
pred_max_xput_exec_throughput,40.135
pred_max_xput_exec_power,58.64279826259769
pred_max_xput_pred_value,99.02303545454544
powercap_limit,
max_xput_no_partition_baseline_value,35.30536363636364
max_xput_fair_partition_baseline_value,37.64263636363636
pred_max_xput_ratio_oracle,0.859368127092628
pred_max_xput_ratio_nopartition,1.6265701814516278
pred_max_xput_ratio_fairpartition,1.2956542569641518
fairpartition_max_xput_ratio_oracle,0.7040512093697372
pred_max_xput_ratio_pred_exec,2.771308796632627
