,0
best_w1_threadpercent,52.72727272727273
best_w2_threadpercent,47.27272727272727
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_max_xput_oracle_value,92.35545454545455
best_max_xput_oracle_throughput,92.35545454545455
best_max_xput_oracle_power,57.85780078935336
pred_max_xput_exec_value,76.79181818181819
pred_max_xput_exec_throughput,76.79181818181819
pred_max_xput_exec_power,58.29141593733422
pred_max_xput_pred_value,102.59084772727266
powercap_limit,
max_xput_no_partition_baseline_value,62.87563636363637
max_xput_fair_partition_baseline_value,82.493
pred_max_xput_ratio_oracle,0.7818448673358838
pred_max_xput_ratio_nopartition,2.2122432850209997
pred_max_xput_ratio_fairpartition,0.8925033623959716
fairpartition_max_xput_ratio_oracle,0.8707636642013619
pred_max_xput_ratio_pred_exec,1.6749259959695308
