,0
best_w1_threadpercent,55.45454545454545
best_w2_threadpercent,44.54545454545455
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_max_xput_oracle_value,73.711
best_max_xput_oracle_throughput,73.711
best_max_xput_oracle_power,57.634251162212585
pred_max_xput_exec_value,59.362181818181824
pred_max_xput_exec_throughput,59.362181818181824
pred_max_xput_exec_power,57.86262238987667
pred_max_xput_pred_value,98.6170140909091
powercap_limit,
max_xput_no_partition_baseline_value,50.27527272727273
max_xput_fair_partition_baseline_value,58.70218181818181
pred_max_xput_ratio_oracle,0.7345256136182208
pred_max_xput_ratio_nopartition,2.1077466818474133
pred_max_xput_ratio_fairpartition,1.019328526315464
fairpartition_max_xput_ratio_oracle,0.727560742168225
pred_max_xput_ratio_pred_exec,2.181332659079519
