,0
best_w1_threadpercent,42.72727272727273
best_w2_threadpercent,57.27272727272727
pred_w1_threadpercent,62.72727272727273
pred_w2_threadpercent,37.27272727272727
best_max_xput_oracle_value,30.605999999999998
best_max_xput_oracle_throughput,30.605999999999998
best_max_xput_oracle_power,58.00371814407793
pred_max_xput_exec_value,19.102636363636364
pred_max_xput_exec_throughput,19.102636363636364
pred_max_xput_exec_power,58.874089197793815
pred_max_xput_pred_value,52.71985590909091
powercap_limit,
max_xput_no_partition_baseline_value,12.209636363636362
max_xput_fair_partition_baseline_value,22.524454545454546
pred_max_xput_ratio_oracle,0.823437081615062
pred_max_xput_ratio_nopartition,1.5151814356306779
pred_max_xput_ratio_fairpartition,1.1319107897276914
fairpartition_max_xput_ratio_oracle,0.7505149348395791
pred_max_xput_ratio_pred_exec,3.886098839325525
