,0
best_w1_threadpercent,37.27272727272727
best_w2_threadpercent,62.72727272727273
pred_w1_threadpercent,54.54545454545455
pred_w2_threadpercent,45.45454545454545
best_max_xput_oracle_value,31.090363636363634
best_max_xput_oracle_throughput,31.090363636363634
best_max_xput_oracle_power,57.95567082060958
pred_max_xput_exec_value,20.910545454545453
pred_max_xput_exec_throughput,20.910545454545453
pred_max_xput_exec_power,59.045148072380066
pred_max_xput_pred_value,52.6873259090909
powercap_limit,
max_xput_no_partition_baseline_value,11.45418181818182
max_xput_fair_partition_baseline_value,22.943727272727276
pred_max_xput_ratio_oracle,0.8481606908214249
pred_max_xput_ratio_nopartition,1.6309758940280703
pred_max_xput_ratio_fairpartition,1.1745807536113384
fairpartition_max_xput_ratio_oracle,0.745682470080895
pred_max_xput_ratio_pred_exec,3.594478741760906
