,0
best_w1_threadpercent,88.18181818181819
best_w2_threadpercent,11.818181818181818
pred_w1_threadpercent,47.27272727272727
pred_w2_threadpercent,52.72727272727273
best_max_xput_oracle_value,29.78518181818182
best_max_xput_oracle_throughput,29.78518181818182
best_max_xput_oracle_power,58.15020526379066
pred_max_xput_exec_value,22.591909090909095
pred_max_xput_exec_throughput,22.591909090909095
pred_max_xput_exec_power,58.31204351164224
pred_max_xput_pred_value,51.107933636363676
powercap_limit,
max_xput_no_partition_baseline_value,5.808636363636364
max_xput_fair_partition_baseline_value,20.81945454545454
pred_max_xput_ratio_oracle,0.7145522844849587
pred_max_xput_ratio_nopartition,2.7362414522123517
pred_max_xput_ratio_fairpartition,1.097819581156082
fairpartition_max_xput_ratio_oracle,0.6750842472922625
pred_max_xput_ratio_pred_exec,14.785719892883575
