,0
best_w1_threadpercent,66.36363636363636
best_w2_threadpercent,33.63636363636363
pred_w1_threadpercent,35.45454545454545
pred_w2_threadpercent,64.54545454545455
best_max_xput_oracle_value,33.264818181818185
best_max_xput_oracle_throughput,33.264818181818185
best_max_xput_oracle_power,58.30507259318502
pred_max_xput_exec_value,20.560636363636362
pred_max_xput_exec_throughput,20.560636363636362
pred_max_xput_exec_power,58.92020695375707
pred_max_xput_pred_value,65.07270454545454
powercap_limit,
max_xput_no_partition_baseline_value,13.861454545454546
max_xput_fair_partition_baseline_value,24.88127272727273
pred_max_xput_ratio_oracle,0.7977060178569516
pred_max_xput_ratio_nopartition,1.4534082279485971
pred_max_xput_ratio_fairpartition,1.1231726370151587
fairpartition_max_xput_ratio_oracle,0.7301292498539965
pred_max_xput_ratio_pred_exec,3.855164326420929
