y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
19.769,27.48287,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,45.638630000000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,64.55769000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,76.77667,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,93.43283,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,113.44720000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,127.56035999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,143.05054000000007,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,158.1734800000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
121.188,97.46164000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
44.792,45.31875999999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,57.83721000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,69.87306000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,82.32387,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,94.61665,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,102.97429999999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,111.81993,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,122.06306,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,127.29102499999992,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
83.03800000000001,109.12618000000009,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
28.115,28.308339999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.699589999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.17833000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,22.003290000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,19.37616,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,17.130274999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,13.910290000000009,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.447864999999993,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.442829999999988,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
16.879,20.491319999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.77100000000002,138.47191500000017,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,129.4143500000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,120.90929500000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,108.99602000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,86.64615999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,67.69192000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,56.98643,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,43.272280000000016,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
